id,Exited
165446,0.102891445
165447,0.008402053
165448,0.22086823
165449,0.004950181
165450,0.011569682
165451,0.011870475
165452,0.6439163
165453,0.036749486
165454,0.50401384
165455,0.043684255
165456,0.4347066
165457,0.6916618
165458,0.009315222
165459,0.044729784
165460,0.03255813
165461,0.023321617
165462,0.065391615
165463,0.07255236
165464,0.06514876
165465,0.88817596
165466,0.009481458
165467,0.06360747
165468,0.115499504
165469,0.070582755
165470,0.07728191
165471,0.25869086
165472,0.0066252053
165473,0.037334267
165474,0.36124736
165475,0.09461118
165476,0.31689078
165477,0.11134211
165478,0.23020563
165479,0.17727058
165480,0.022472132
165481,0.9137073
165482,0.009791802
165483,0.14811324
165484,0.024994122
165485,0.2770839
165486,0.102044635
165487,0.11214304
165488,0.026971744
165489,0.020368634
165490,0.041642454
165491,0.07767911
165492,0.15701962
165493,0.13010836
165494,0.020123286
165495,0.5866858
165496,0.03994386
165497,0.20452903
165498,0.12244398
165499,0.017653558
165500,0.015345702
165501,0.15349373
165502,0.006041804
165503,0.013257117
165504,0.856862
165505,0.6946199
165506,0.014953475
165507,0.19089948
165508,0.06816063
165509,0.27246487
165510,0.31363985
165511,0.054048505
165512,0.05732445
165513,0.16401488
165514,0.30505046
165515,0.009688545
165516,0.07581536
165517,0.094815776
165518,0.0091797095
165519,0.51166517
165520,0.18090124
165521,0.098996066
165522,0.027481146
165523,0.07988694
165524,0.109959476
165525,0.0969464
165526,0.56659544
165527,0.49831578
165528,0.008439651
165529,0.082234345
165530,0.23461592
165531,0.06323757
165532,0.31332734
165533,0.01817347
165534,0.287515
165535,0.026156038
165536,0.030645354
165537,0.039235726
165538,0.14001155
165539,0.05742967
165540,0.022469886
165541,0.14215693
165542,0.02065515
165543,0.022129437
165544,0.014537861
165545,0.19415621
165546,0.09022364
165547,0.017862294
165548,0.06503127
165549,0.07949896
165550,0.12510362
165551,0.009326427
165552,0.148439
165553,0.6221924
165554,0.011846064
165555,0.11637686
165556,0.21151432
165557,0.10151759
165558,0.011708041
165559,0.009334097
165560,0.19327357
165561,0.6227679
165562,0.51166946
165563,0.057767026
165564,0.44957775
165565,0.39747274
165566,0.043227844
165567,0.7400024
165568,0.10075651
165569,0.09327384
165570,0.033475414
165571,0.013298504
165572,0.5563877
165573,0.06954515
165574,0.05384022
165575,0.141915
165576,0.0073632356
165577,0.018414805
165578,0.86768925
165579,0.12538968
165580,0.017862704
165581,0.18110803
165582,0.72536534
165583,0.20651215
165584,0.042296033
165585,0.66977054
165586,0.29354396
165587,0.01147414
165588,0.44646332
165589,0.14712806
165590,0.447001
165591,0.4940946
165592,0.011893411
165593,0.008449541
165594,0.036936622
165595,0.17822264
165596,0.018558268
165597,0.010158063
165598,0.13813244
165599,0.22112001
165600,0.010012668
165601,0.020555884
165602,0.039992217
165603,0.624158
165604,0.011199265
165605,0.036243834
165606,0.08538557
165607,0.39864564
165608,0.21100253
165609,0.29775393
165610,0.13182573
165611,0.06025097
165612,0.016644657
165613,0.5027056
165614,0.29197344
165615,0.53010255
165616,0.048254527
165617,0.11523008
165618,0.52015287
165619,0.7723501
165620,0.12885335
165621,0.021796532
165622,0.028503304
165623,0.008275526
165624,0.02109959
165625,0.36096713
165626,0.022278778
165627,0.091484696
165628,0.010208384
165629,0.66308933
165630,0.1259613
165631,0.020772802
165632,0.07854997
165633,0.029984584
165634,0.006478076
165635,0.11496808
165636,0.031246804
165637,0.056814425
165638,0.04766487
165639,0.08537784
165640,0.57619864
165641,0.02031561
165642,0.02385902
165643,0.2580376
165644,0.0075308895
165645,0.19007121
165646,0.010945145
165647,0.010557355
165648,0.7325645
165649,0.012582988
165650,0.7112868
165651,0.045396708
165652,0.06523527
165653,0.1623921
165654,0.012165808
165655,0.023211028
165656,0.36653474
165657,0.7263611
165658,0.12908189
165659,0.8716404
165660,0.118681505
165661,0.9406622
165662,0.64463496
165663,0.07019743
165664,0.028517714
165665,0.0199119
165666,0.24663642
165667,0.6254529
165668,0.02448609
165669,0.41849756
165670,0.010846325
165671,0.013216103
165672,0.065968335
165673,0.8972993
165674,0.46787336
165675,0.09410729
165676,0.44186673
165677,0.04285064
165678,0.28299403
165679,0.014132648
165680,0.012860194
165681,0.13619195
165682,0.0076060602
165683,0.067514785
165684,0.118211545
165685,0.04674976
165686,0.023366684
165687,0.08214467
165688,0.8156554
165689,0.031665243
165690,0.21811591
165691,0.0051358896
165692,0.3921944
165693,0.012295308
165694,0.012963191
165695,0.012138854
165696,0.1390415
165697,0.011064921
165698,0.06710218
165699,0.08411894
165700,0.078536235
165701,0.5664009
165702,0.056011125
165703,0.29809445
165704,0.009296556
165705,0.027219329
165706,0.17286944
165707,0.015166049
165708,0.15309817
165709,0.057804573
165710,0.2283055
165711,0.013689593
165712,0.009122047
165713,0.058355983
165714,0.5562151
165715,0.00910354
165716,0.69776475
165717,0.9488941
165718,0.20599821
165719,0.009461202
165720,0.07085109
165721,0.24229626
165722,0.09736278
165723,0.041197073
165724,0.8662336
165725,0.012635166
165726,0.67942435
165727,0.05004787
165728,0.034696676
165729,0.6382743
165730,0.040692087
165731,0.17651719
165732,0.35490215
165733,0.03785627
165734,0.15365693
165735,0.010752348
165736,0.1361126
165737,0.762628
165738,0.021975826
165739,0.4129129
165740,0.41118127
165741,0.045848474
165742,0.1284378
165743,0.057360496
165744,0.019497577
165745,0.19756478
165746,0.5965585
165747,0.008628072
165748,0.7079061
165749,0.1717222
165750,0.04637793
165751,0.27221197
165752,0.034993894
165753,0.21469057
165754,0.16746502
165755,0.047899086
165756,0.3319327
165757,0.044282634
165758,0.12149088
165759,0.2751442
165760,0.15130828
165761,0.8299705
165762,0.85537815
165763,0.22851226
165764,0.063069835
165765,0.5152239
165766,0.044245224
165767,0.09319712
165768,0.29379064
165769,0.076996714
165770,0.21011916
165771,0.16263571
165772,0.03931097
165773,0.030052474
165774,0.021024585
165775,0.022777356
165776,0.19856595
165777,0.11490501
165778,0.05999733
165779,0.065467894
165780,0.81264997
165781,0.2949853
165782,0.046480004
165783,0.8906285
165784,0.86650795
165785,0.09642103
165786,0.05017118
165787,0.013676131
165788,0.11390457
165789,0.20446405
165790,0.6966144
165791,0.027444594
165792,0.051048886
165793,0.060571365
165794,0.021544876
165795,0.1627761
165796,0.0627441
165797,0.016033487
165798,0.102361165
165799,0.11141283
165800,0.07862525
165801,0.50170374
165802,0.013360321
165803,0.06312691
165804,0.20352003
165805,0.92018056
165806,0.006998193
165807,0.006081447
165808,0.8642618
165809,0.09849868
165810,0.08004295
165811,0.022841541
165812,0.91244525
165813,0.3897142
165814,0.031887077
165815,0.014563138
165816,0.027803678
165817,0.0096221585
165818,0.23226587
165819,0.92653674
165820,0.097472034
165821,0.32088402
165822,0.031120848
165823,0.008017097
165824,0.1175013
165825,0.124566264
165826,0.048918854
165827,0.88999414
165828,0.0055854525
165829,0.36722985
165830,0.28700536
165831,0.09681552
165832,0.016281005
165833,0.020049859
165834,0.06961617
165835,0.105184816
165836,0.019579431
165837,0.06881689
165838,0.018312585
165839,0.07182381
165840,0.1403687
165841,0.025402306
165842,0.039523643
165843,0.08577965
165844,0.07004605
165845,0.12711188
165846,0.029445738
165847,0.009864093
165848,0.027886687
165849,0.4434991
165850,0.08294109
165851,0.05674601
165852,0.3544437
165853,0.01278462
165854,0.1296068
165855,0.051884916
165856,0.01639345
165857,0.15498427
165858,0.040633895
165859,0.006891054
165860,0.0087269675
165861,0.09133747
165862,0.0075464095
165863,0.013153003
165864,0.06456831
165865,0.17130974
165866,0.041968293
165867,0.49029046
165868,0.034724697
165869,0.015255655
165870,0.8312755
165871,0.51997906
165872,0.23054712
165873,0.015179337
165874,0.018624894
165875,0.79399747
165876,0.33243588
165877,0.2948354
165878,0.033592112
165879,0.010128102
165880,0.24236882
165881,0.9492282
165882,0.44491845
165883,0.012526811
165884,0.6603472
165885,0.5548379
165886,0.006302832
165887,0.7653766
165888,0.7480274
165889,0.01194538
165890,0.3377057
165891,0.069359355
165892,0.032050792
165893,0.6238467
165894,0.06945035
165895,0.028088251
165896,0.7266163
165897,0.043217488
165898,0.014359548
165899,0.17390965
165900,0.018205432
165901,0.09369293
165902,0.12747124
165903,0.09291486
165904,0.014615128
165905,0.16474815
165906,0.079855174
165907,0.049136516
165908,0.14995225
165909,0.04031307
165910,0.123748265
165911,0.03232337
165912,0.33726573
165913,0.06720235
165914,0.31328416
165915,0.13044503
165916,0.2254586
165917,0.04132797
165918,0.5014396
165919,0.018440278
165920,0.9882939
165921,0.029806253
165922,0.034211174
165923,0.7956165
165924,0.026149213
165925,0.1524708
165926,0.08440654
165927,0.015451965
165928,0.31888542
165929,0.041120097
165930,0.86628765
165931,0.076616295
165932,0.7857578
165933,0.08617631
165934,0.05702464
165935,0.038414426
165936,0.08611749
165937,0.015238765
165938,0.7439025
165939,0.45763075
165940,0.8942385
165941,0.058737632
165942,0.006490729
165943,0.36574453
165944,0.2869243
165945,0.10008307
165946,0.5755884
165947,0.008488943
165948,0.03780295
165949,0.03803955
165950,0.12298494
165951,0.30205742
165952,0.3815333
165953,0.044355452
165954,0.7634174
165955,0.080133006
165956,0.74593705
165957,0.01607738
165958,0.016828347
165959,0.029242095
165960,0.022596277
165961,0.03952681
165962,0.9570471
165963,0.6242645
165964,0.009109508
165965,0.007070387
165966,0.8789601
165967,0.012756209
165968,0.9104695
165969,0.15090187
165970,0.31054145
165971,0.8927313
165972,0.6046602
165973,0.123660356
165974,0.06627771
165975,0.69403875
165976,0.022559725
165977,0.040095203
165978,0.74082583
165979,0.22760856
165980,0.016979173
165981,0.12185557
165982,0.08150981
165983,0.037352443
165984,0.14591087
165985,0.0663014
165986,0.04500761
165987,0.1415172
165988,0.36472294
165989,0.06308549
165990,0.062286448
165991,0.7309829
165992,0.090743415
165993,0.076814935
165994,0.09022731
165995,0.14439486
165996,0.14429115
165997,0.578551
165998,0.07173533
165999,0.031901754
166000,0.07754387
166001,0.04220282
166002,0.057961255
166003,0.040455192
166004,0.019584745
166005,0.07602763
166006,0.06234857
166007,0.028085195
166008,0.009579615
166009,0.34066215
166010,0.93829304
166011,0.03287232
166012,0.010621424
166013,0.08040356
166014,0.12256389
166015,0.062303174
166016,0.42586938
166017,0.046468668
166018,0.17147315
166019,0.017715733
166020,0.009268771
166021,0.07759871
166022,0.05295743
166023,0.014973873
166024,0.3957596
166025,0.045608737
166026,0.06225279
166027,0.013725728
166028,0.9117822
166029,0.053225353
166030,0.007741415
166031,0.37709567
166032,0.10718722
166033,0.04161886
166034,0.015469521
166035,0.616425
166036,0.8719141
166037,0.32607105
166038,0.013138281
166039,0.013011473
166040,0.8736497
166041,0.019906946
166042,0.013677522
166043,0.10651333
166044,0.03203224
166045,0.08461993
166046,0.5661845
166047,0.018140733
166048,0.03978911
166049,0.26823005
166050,0.39847818
166051,0.02520307
166052,0.39256352
166053,0.47656804
166054,0.023290992
166055,0.81616694
166056,0.047376126
166057,0.008486767
166058,0.72253484
166059,0.9546074
166060,0.1940524
166061,0.39346614
166062,0.44300678
166063,0.87691945
166064,0.022134598
166065,0.25982657
166066,0.013426435
166067,0.35169572
166068,0.2082404
166069,0.17326461
166070,0.82839763
166071,0.005355302
166072,0.12990308
166073,0.18727507
166074,0.2502565
166075,0.21051195
166076,0.14843081
166077,0.028038414
166078,0.4060702
166079,0.11661075
166080,0.20834482
166081,0.06721495
166082,0.26044956
166083,0.25698128
166084,0.052535262
166085,0.12682085
166086,0.07889956
166087,0.093814604
166088,0.18268394
166089,0.0351738
166090,0.22507592
166091,0.17097408
166092,0.94720054
166093,0.66340065
166094,0.92490506
166095,0.010876299
166096,0.23398966
166097,0.10361701
166098,0.27067673
166099,0.63826156
166100,0.078718066
166101,0.01766771
166102,0.024109691
166103,0.013345827
166104,0.18302666
166105,0.054536924
166106,0.6808342
166107,0.1778947
166108,0.8258402
166109,0.13909316
166110,0.06359634
166111,0.016386585
166112,0.033848714
166113,0.087048195
166114,0.15872534
166115,0.067100644
166116,0.16674198
166117,0.02695563
166118,0.05264864
166119,0.009210501
166120,0.011379816
166121,0.029479114
166122,0.0433917
166123,0.0048541315
166124,0.0157053
166125,0.23220803
166126,0.055243842
166127,0.030966377
166128,0.018169487
166129,0.8734221
166130,0.6742704
166131,0.29879194
166132,0.11840794
166133,0.056869783
166134,0.23859492
166135,0.4770331
166136,0.01715995
166137,0.457028
166138,0.108581424
166139,0.24802904
166140,0.4344884
166141,0.00924817
166142,0.021277435
166143,0.29786906
166144,0.3372339
166145,0.0077776504
166146,0.02169454
166147,0.46418944
166148,0.20722698
166149,0.009903032
166150,0.040093157
166151,0.47615644
166152,0.045742605
166153,0.074370444
166154,0.020792259
166155,0.30354682
166156,0.03402771
166157,0.22252575
166158,0.16154245
166159,0.5659339
166160,0.01212025
166161,0.052039307
166162,0.3503742
166163,0.007119898
166164,0.12462508
166165,0.055879917
166166,0.022119895
166167,0.052412312
166168,0.47219142
166169,0.029443346
166170,0.4292015
166171,0.016896226
166172,0.53100663
166173,0.16479602
166174,0.07023457
166175,0.024006432
166176,0.006069008
166177,0.54828864
166178,0.1675762
166179,0.056809455
166180,0.043174095
166181,0.06753015
166182,0.47998062
166183,0.80590093
166184,0.0467016
166185,0.013282072
166186,0.092233375
166187,0.3343505
166188,0.2789847
166189,0.029583516
166190,0.04481344
166191,0.36518514
166192,0.23665754
166193,0.17718369
166194,0.0766811
166195,0.75100875
166196,0.19827247
166197,0.74499744
166198,0.108742446
166199,0.033460807
166200,0.04319021
166201,0.81470114
166202,0.06581031
166203,0.015649656
166204,0.52359664
166205,0.7168898
166206,0.83976084
166207,0.44032302
166208,0.72879076
166209,0.026267026
166210,0.011766648
166211,0.014209656
166212,0.080781676
166213,0.0331849
166214,0.23653398
166215,0.05203312
166216,0.036009017
166217,0.011262176
166218,0.7878318
166219,0.12532055
166220,0.27381557
166221,0.6491518
166222,0.6170142
166223,0.050494652
166224,0.20620883
166225,0.22150923
166226,0.048868727
166227,0.09132736
166228,0.96864957
166229,0.017033473
166230,0.015756724
166231,0.085671134
166232,0.028751606
166233,0.033521365
166234,0.01894585
166235,0.03869908
166236,0.010750441
166237,0.7589796
166238,0.9278262
166239,0.024987802
166240,0.013939099
166241,0.022818426
166242,0.09862265
166243,0.056718897
166244,0.25217336
166245,0.033373833
166246,0.010287438
166247,0.22701222
166248,0.0691828
166249,0.050942447
166250,0.009701772
166251,0.15120332
166252,0.047572833
166253,0.64099944
166254,0.0153453
166255,0.006722747
166256,0.19039306
166257,0.9744272
166258,0.017981814
166259,0.82540816
166260,0.007178459
166261,0.90045506
166262,0.03708919
166263,0.85636115
166264,0.026038414
166265,0.1438348
166266,0.006428739
166267,0.116787694
166268,0.19410303
166269,0.079103775
166270,0.099967405
166271,0.017102791
166272,0.009402684
166273,0.251427
166274,0.01064242
166275,0.016538674
166276,0.21969488
166277,0.30155635
166278,0.0123755755
166279,0.061933793
166280,0.059095025
166281,0.21829075
166282,0.08267374
166283,0.0660822
166284,0.096352324
166285,0.13193053
166286,0.30856928
166287,0.13381575
166288,0.031974174
166289,0.06058675
166290,0.54515713
166291,0.009242492
166292,0.0073132045
166293,0.38517424
166294,0.078671135
166295,0.16681089
166296,0.1344568
166297,0.09315381
166298,0.07663712
166299,0.8168527
166300,0.0632578
166301,0.0341185
166302,0.16714366
166303,0.087695934
166304,0.32374558
166305,0.06709032
166306,0.33618852
166307,0.0073954808
166308,0.9126659
166309,0.1757273
166310,0.53193915
166311,0.9241601
166312,0.12718387
166313,0.06561884
166314,0.11135265
166315,0.01615072
166316,0.2924764
166317,0.106176555
166318,0.07145017
166319,0.023487007
166320,0.26453444
166321,0.05995807
166322,0.88242507
166323,0.12879825
166324,0.59113425
166325,0.1676318
166326,0.4367373
166327,0.016922908
166328,0.07779476
166329,0.16746302
166330,0.17498825
166331,0.7228119
166332,0.058818936
166333,0.4477249
166334,0.10319976
166335,0.055381604
166336,0.011392924
166337,0.39315507
166338,0.028254034
166339,0.9570716
166340,0.0063160253
166341,0.022063406
166342,0.2051
166343,0.029182818
166344,0.02147042
166345,0.05608935
166346,0.84315217
166347,0.92582357
166348,0.87911797
166349,0.14618815
166350,0.014784873
166351,0.0149770165
166352,0.49471843
166353,0.14975642
166354,0.24329531
166355,0.1277549
166356,0.2117856
166357,0.13500455
166358,0.11625437
166359,0.088845804
166360,0.13371566
166361,0.049177434
166362,0.7668683
166363,0.7354137
166364,0.014629899
166365,0.1424386
166366,0.021920172
166367,0.49099934
166368,0.17740794
166369,0.085646026
166370,0.5982888
166371,0.42955106
166372,0.13111712
166373,0.6249328
166374,0.09309196
166375,0.016781263
166376,0.8780444
166377,0.71113956
166378,0.0771163
166379,0.07298645
166380,0.7727816
166381,0.0104198875
166382,0.31248778
166383,0.028971566
166384,0.03802901
166385,0.509785
166386,0.17438641
166387,0.031837296
166388,0.0099144
166389,0.34304404
166390,0.048617054
166391,0.049317423
166392,0.22352307
166393,0.05148811
166394,0.660595
166395,0.013266127
166396,0.01705342
166397,0.41918918
166398,0.5613985
166399,0.4347167
166400,0.009273558
166401,0.011798518
166402,0.018378433
166403,0.37310708
166404,0.55854505
166405,0.029012669
166406,0.12967071
166407,0.09750866
166408,0.022253593
166409,0.01200446
166410,0.02282774
166411,0.051415443
166412,0.25879025
166413,0.039395522
166414,0.2707046
166415,0.48814836
166416,0.024770299
166417,0.07918967
166418,0.2055193
166419,0.01798493
166420,0.9719597
166421,0.02555804
166422,0.2792
166423,0.08261953
166424,0.47718573
166425,0.007157172
166426,0.1425686
166427,0.33354247
166428,0.2276698
166429,0.02847826
166430,0.90088415
166431,0.012886298
166432,0.05284609
166433,0.059015628
166434,0.1182351
166435,0.061034728
166436,0.21731213
166437,0.9207749
166438,0.8488857
166439,0.08402233
166440,0.093879506
166441,0.018078739
166442,0.0073113907
166443,0.015254832
166444,0.80763155
166445,0.15768039
166446,0.042189978
166447,0.049652006
166448,0.011571619
166449,0.013587741
166450,0.6838756
166451,0.9582961
166452,0.082748935
166453,0.03160006
166454,0.25406712
166455,0.0252435
166456,0.011305233
166457,0.9164561
166458,0.027881905
166459,0.40302998
166460,0.06140022
166461,0.0772988
166462,0.041399904
166463,0.7920188
166464,0.6950877
166465,0.073801965
166466,0.06296939
166467,0.5240759
166468,0.009218794
166469,0.013206444
166470,0.5248516
166471,0.005692853
166472,0.5472043
166473,0.015281414
166474,0.08517485
166475,0.3147183
166476,0.024321068
166477,0.034304302
166478,0.015307577
166479,0.0332567
166480,0.07654745
166481,0.65067756
166482,0.18558188
166483,0.8701039
166484,0.73405534
166485,0.67645615
166486,0.2105729
166487,0.006437791
166488,0.02824035
166489,0.033232294
166490,0.94230634
166491,0.014508194
166492,0.44216204
166493,0.071581185
166494,0.017547602
166495,0.076929964
166496,0.25253388
166497,0.595483
166498,0.034570433
166499,0.0346329
166500,0.013313272
166501,0.05710768
166502,0.75233126
166503,0.03147717
166504,0.06917646
166505,0.08595897
166506,0.01853077
166507,0.012405708
166508,0.8502156
166509,0.6346703
166510,0.38078576
166511,0.013031298
166512,0.18097655
166513,0.044794347
166514,0.6918774
166515,0.14268178
166516,0.28236645
166517,0.75638187
166518,0.006593984
166519,0.008677414
166520,0.13958599
166521,0.0088343555
166522,0.056764312
166523,0.59451354
166524,0.8197298
166525,0.0091283675
166526,0.009122891
166527,0.13422243
166528,0.1431442
166529,0.1017334
166530,0.013183162
166531,0.103894055
166532,0.017995927
166533,0.16767211
166534,0.07341156
166535,0.5272729
166536,0.027332898
166537,0.028946789
166538,0.012078466
166539,0.04220281
166540,0.029437352
166541,0.028628083
166542,0.825601
166543,0.078771174
166544,0.10531012
166545,0.010388584
166546,0.20501824
166547,0.14483476
166548,0.602192
166549,0.3433842
166550,0.15616031
166551,0.012748194
166552,0.29485115
166553,0.012871434
166554,0.3867133
166555,0.0996624
166556,0.027091723
166557,0.07167255
166558,0.96735615
166559,0.01615808
166560,0.31200665
166561,0.18517613
166562,0.07286652
166563,0.16954793
166564,0.39317167
166565,0.19477043
166566,0.116516806
166567,0.011078594
166568,0.028839745
166569,0.40897742
166570,0.22494519
166571,0.015738292
166572,0.01299616
166573,0.27888265
166574,0.021775488
166575,0.94401026
166576,0.02476367
166577,0.030091448
166578,0.032439984
166579,0.10267789
166580,0.3270681
166581,0.03761825
166582,0.012695479
166583,0.041506205
166584,0.06346913
166585,0.024555974
166586,0.1559153
