id,Exited
165714,0.834
165715,0.0
165716,0.764
165717,0.948
165718,0.112
165719,0.002
165720,0.094
165721,0.262
165722,0.188
165723,0.068
165724,0.804
165725,0.016
165726,0.462
165727,0.1
165728,0.02
165729,0.4706666666666666
165730,0.002
165731,0.23
165732,0.278
165733,0.056666666666666664
165734,0.184
165735,0.0
165736,0.258
165737,0.864
165738,0.148
165739,0.398
165740,0.286
165741,0.028
165742,0.18
165743,0.05
165744,0.0
165745,0.37
165746,0.64
165747,0.042
165748,0.77
165749,0.13116666666666665
165750,0.018
165751,0.312
165752,0.014
165753,0.14
165754,0.18
165755,0.036
165756,0.62
165757,0.064
165758,0.142
165759,0.252
165760,0.218
165761,0.796
165762,0.928
165763,0.518
165764,0.142
165765,0.638
165766,0.01
165767,0.102
165768,0.17
165769,0.072
165770,0.462
165771,0.126
165772,0.096
165773,0.006
165774,0.012
165775,0.006
165776,0.146
165777,0.172
165778,0.006
165779,0.016
165780,0.826
165781,0.432
165782,0.11
165783,0.922
165784,0.824
165785,0.414
165786,0.08
165787,0.0
165788,0.098
165789,0.202
165790,0.756
165791,0.052
165792,0.146
165793,0.036
165794,0.002
165795,0.17
165796,0.074
165797,0.002
165798,0.202
165799,0.058
165800,0.134
165801,0.476
165802,0.042
165803,0.092
165804,0.146
165805,0.934
165806,0.0
165807,0.0
165808,0.964
165809,0.078
165810,0.06
165811,0.014
165812,0.986
165813,0.16
165814,0.006
165815,0.032
165816,0.112
165817,0.006
165818,0.278
165819,0.962
165820,0.2516666666666667
165821,0.054
165822,0.096
165823,0.0
165824,0.036
165825,0.142
165826,0.036
165827,0.958
165828,0.0
165829,0.42699999999999994
165830,0.148
165831,0.062
165832,0.006
165833,0.012
165834,0.062
165835,0.136
165836,0.006
165837,0.066
165838,0.102
165839,0.14
165840,0.224
165841,0.074
165842,0.062
165843,0.098
165844,0.044
165845,0.252
165846,0.01
165847,0.004
165848,0.016
165849,0.432
165850,0.124
165851,0.082
165852,0.332
165853,0.01
165854,0.036
165855,0.06
165856,0.0
165857,0.21
165858,0.004
165859,0.012
165860,0.082
165861,0.054
165862,0.006
165863,0.01
165864,0.13
165865,0.166
165866,0.042
165867,0.68
165868,0.056
165869,0.0
165870,0.846
165871,0.4
165872,0.356
165873,0.004
165874,0.008
165875,0.752
165876,0.154
165877,0.376
165878,0.008
165879,0.098
165880,0.4
165881,0.93
165882,0.436
165883,0.01
165884,0.48
165885,0.794
165886,0.006
165887,0.724
165888,0.71
165889,0.002
165890,0.164
165891,0.174
165892,0.008
165893,0.448
165894,0.048
165895,0.048
165896,0.84
165897,0.026
165898,0.0
165899,0.136
165900,0.002
165901,0.058
165902,0.132
165903,0.114
165904,0.014
165905,0.142
165906,0.118
165907,0.068
165908,0.336
165909,0.016
165910,0.106
165911,0.028
165912,0.218
165913,0.066
165914,0.442
165915,0.232
165916,0.048
165917,0.062
165918,0.384
165919,0.002
165920,0.968
165921,0.236
165922,0.05
165923,0.812
165924,0.014
165925,0.116
165926,0.06
165927,0.046
165928,0.396
165929,0.018
165930,0.848
165931,0.062
165932,0.752
165933,0.04
165934,0.104
165935,0.024
165936,0.07
165937,0.02
165938,0.742
165939,0.428
165940,0.912
165941,0.076
165942,0.004
165943,0.24
165944,0.218
165945,0.124
165946,0.514
165947,0.002
165948,0.044
165949,0.026
165950,0.078
165951,0.57
165952,0.432
165953,0.046
165954,0.613
165955,0.088
165956,0.684
165957,0.034
165958,0.002
165959,0.066
165960,0.004
165961,0.04
165962,0.99
165963,0.728
165964,0.002
165965,0.0
165966,0.506
165967,0.002
165968,0.92
165969,0.132
165970,0.22399999999999998
165971,0.942
165972,0.696
165973,0.124
165974,0.07
165975,0.588
165976,0.008
165977,0.104
165978,0.698
165979,0.312
165980,0.004
165981,0.172
165982,0.076
165983,0.092
165984,0.088
165985,0.11
165986,0.112
165987,0.228
165988,0.338
165989,0.09
165990,0.102
165991,0.702
165992,0.056
165993,0.088
165994,0.046
165995,0.146
165996,0.052
165997,0.418
165998,0.305
165999,0.004
166000,0.094
166001,0.006
166002,0.008
166003,0.006
166004,0.008
166005,0.06
166006,0.056
166007,0.018
166008,0.038
166009,0.354
166010,0.98
166011,0.02
166012,0.0
166013,0.128
166014,0.09
166015,0.16
166016,0.328
166017,0.04
166018,0.122
166019,0.052
166020,0.0
166021,0.046
166022,0.142
166023,0.018
166024,0.442
166025,0.086
166026,0.026
166027,0.008
166028,0.92
166029,0.014
166030,0.004
166031,0.386
166032,0.127
166033,0.01
166034,0.014
166035,0.4966666666666667
166036,0.714
166037,0.24
166038,0.014
166039,0.056
166040,0.918
166041,0.02
166042,0.0
166043,0.03
166044,0.012
166045,0.148
166046,0.756
166047,0.002
166048,0.008
166049,0.21
166050,0.142
166051,0.022
166052,0.294
166053,0.426
166054,0.006
166055,0.832
166056,0.02
166057,0.006
166058,0.882
166059,0.984
166060,0.308
166061,0.58
166062,0.658
166063,0.828
166064,0.002
166065,0.338
166066,0.028
166067,0.492
166068,0.194
166069,0.412
166070,0.854
166071,0.0
166072,0.16533333333333333
166073,0.212
166074,0.288
166075,0.186
166076,0.22
166077,0.02
166078,0.308
166079,0.124
166080,0.174
166081,0.094
166082,0.262
166083,0.218
166084,0.05
166085,0.148
166086,0.102
166087,0.202
166088,0.132
166089,0.05
166090,0.206
166091,0.176
166092,0.906
166093,0.668
166094,0.954
166095,0.008
166096,0.308
166097,0.186
166098,0.434
166099,0.8166666666666667
166100,0.094
166101,0.02
166102,0.018
166103,0.038
166104,0.094
166105,0.034
166106,0.822
166107,0.154
166108,0.952
166109,0.162
166110,0.164
166111,0.012
166112,0.078
166113,0.072
166114,0.33
166115,0.146
166116,0.074
166117,0.01
166118,0.186
166119,0.004
166120,0.024
166121,0.006
166122,0.006
166123,0.0
166124,0.008
166125,0.048
166126,0.198
166127,0.062
166128,0.0
166129,0.934
166130,0.42
166131,0.51
166132,0.286
166133,0.034
166134,0.25
166135,0.362
166136,0.0
166137,0.526
166138,0.194
166139,0.292
166140,0.406
166141,0.002
166142,0.002
166143,0.268
166144,0.442
166145,0.0
166146,0.002
166147,0.64
166148,0.214
166149,0.0
166150,0.208
166151,0.59
166152,0.002
166153,0.034
166154,0.004
166155,0.286
166156,0.036
166157,0.148
166158,0.246
166159,0.432
166160,0.002
166161,0.042
166162,0.478
166163,0.0
166164,0.034
166165,0.014
166166,0.004
166167,0.038
166168,0.268
166169,0.024
166170,0.364
166171,0.014
166172,0.514
166173,0.126
166174,0.232
166175,0.0
166176,0.0
166177,0.574
166178,0.060333333333333336
166179,0.032
166180,0.052
166181,0.124
166182,0.316
166183,0.774
166184,0.066
166185,0.01
166186,0.084
166187,0.406
166188,0.21
166189,0.026
166190,0.02
166191,0.342
166192,0.402
166193,0.186
166194,0.126
166195,0.62
166196,0.254
166197,0.5585999999999999
166198,0.126
166199,0.056
166200,0.032
166201,0.812
166202,0.054
166203,0.016
166204,0.33
166205,0.838
166206,0.818
166207,0.526
166208,0.694
166209,0.004
166210,0.0
166211,0.004
166212,0.1
166213,0.032
166214,0.184
166215,0.004
166216,0.012
166217,0.0
166218,0.652
166219,0.124
166220,0.242
166221,0.772
166222,0.49
166223,0.028
166224,0.186
166225,0.188
166226,0.102
166227,0.016
166228,0.908
166229,0.006
166230,0.0
166231,0.112
166232,0.024
166233,0.032
166234,0.028
166235,0.008
166236,0.008
166237,0.806
166238,0.976
166239,0.002
166240,0.002
166241,0.016
166242,0.234
166243,0.028
166244,0.166
166245,0.108
166246,0.02
166247,0.284
166248,0.136
166249,0.024
166250,0.006
166251,0.234
166252,0.12
166253,0.206
166254,0.002
166255,0.006
166256,0.106
166257,0.878
166258,0.036
166259,0.732
166260,0.002
166261,0.982
166262,0.056
166263,0.766
166264,0.032
166265,0.178
166266,0.0
166267,0.128
166268,0.102
166269,0.178
166270,0.11
166271,0.016
166272,0.006
166273,0.306
166274,0.004
166275,0.002
166276,0.274
166277,0.3092
166278,0.018
166279,0.072
166280,0.052
166281,0.382
166282,0.084
166283,0.06
166284,0.03
166285,0.156
166286,0.248
166287,0.15
166288,0.002
166289,0.006
166290,0.666
166291,0.02
166292,0.0
166293,0.34
166294,0.012
166295,0.204
166296,0.048
166297,0.224
166298,0.188
166299,0.928
166300,0.038
166301,0.052
166302,0.118
166303,0.248
166304,0.342
166305,0.034
166306,0.406
166307,0.002
166308,0.956
166309,0.222
166310,0.584
166311,0.974
166312,0.108
166313,0.036
166314,0.198
166315,0.004
166316,0.258
166317,0.082
166318,0.074
166319,0.024
166320,0.23
166321,0.284
166322,0.906
166323,0.028
166324,0.706
166325,0.244
166326,0.41233333333333333
166327,0.0
166328,0.08
166329,0.084
166330,0.118
166331,0.47
166332,0.044
166333,0.178
166334,0.154
166335,0.046
166336,0.006
166337,0.55
166338,0.006
166339,0.812
166340,0.0
166341,0.089
166342,0.192
166343,0.058
166344,0.006
166345,0.03
166346,0.82
166347,0.94
166348,0.876
166349,0.156
166350,0.004
166351,0.01
166352,0.696
166353,0.144
166354,0.278
166355,0.156
166356,0.246
166357,0.08
166358,0.078
166359,0.046
166360,0.266
166361,0.036
166362,0.768
166363,0.604
166364,0.002
166365,0.124
166366,0.03
166367,0.326
166368,0.048
166369,0.116
166370,0.5333333333333332
166371,0.48
166372,0.046
166373,0.546
166374,0.068
166375,0.002
166376,0.89
166377,0.754
166378,0.05
166379,0.026
166380,0.846
166381,0.002
166382,0.252
166383,0.13
166384,0.014
166385,0.668
166386,0.228
166387,0.028
166388,0.0
166389,0.142
166390,0.094
166391,0.008
166392,0.252
166393,0.044
166394,0.662
166395,0.004
166396,0.0
166397,0.212
166398,0.706
166399,0.192
166400,0.002
166401,0.0
166402,0.026
166403,0.358
166404,0.556
166405,0.008
166406,0.228
166407,0.086
166408,0.006
166409,0.006
166410,0.004
166411,0.034
166412,0.18
166413,0.026
166414,0.186
166415,0.428
166416,0.012
166417,0.116
166418,0.242
166419,0.048
166420,0.956
166421,0.02
166422,0.35
166423,0.224
166424,0.496
166425,0.0
166426,0.126
166427,0.146
166428,0.272
166429,0.008
166430,0.922
166431,0.004
166432,0.02
166433,0.088
166434,0.17
166435,0.076
166436,0.232
166437,0.93
166438,0.758
166439,0.066
166440,0.076
166441,0.008
166442,0.0
166443,0.002
166444,0.848
166445,0.096
166446,0.268
166447,0.162
166448,0.002
166449,0.004
166450,0.688
166451,0.91
166452,0.048
166453,0.066
166454,0.07
166455,0.01
166456,0.006
166457,0.964
166458,0.0
166459,0.461
166460,0.01
166461,0.072
166462,0.012
166463,0.636
166464,0.456
166465,0.028
166466,0.018
166467,0.616
166468,0.0
166469,0.006
166470,0.4155
166471,0.0
166472,0.446
166473,0.0
166474,0.108
166475,0.278
166476,0.006
166477,0.196
166478,0.004
166479,0.152
166480,0.098
166481,0.546
166482,0.282
166483,0.976
166484,0.732
166485,0.868
166486,0.326
166487,0.002
166488,0.008
166489,0.096
166490,0.906
166491,0.0
166492,0.416
166493,0.07
166494,0.002
166495,0.038
166496,0.204
166497,0.482
166498,0.088
166499,0.01
166500,0.004
166501,0.04
166502,0.816
166503,0.034
166504,0.056
166505,0.14
166506,0.004
166507,0.022
166508,0.9288
166509,0.624
166510,0.244
166511,0.068
166512,0.264
166513,0.04
166514,0.682
166515,0.196
166516,0.284
166517,0.82
166518,0.008
166519,0.046
166520,0.248
166521,0.072
166522,0.08
166523,0.598
166524,0.8501666666666667
166525,0.004
166526,0.002
166527,0.07
166528,0.07
166529,0.088
166530,0.005
166531,0.016
166532,0.0
166533,0.22
166534,0.174
166535,0.484
166536,0.032
166537,0.038
166538,0.002
166539,0.01
166540,0.016
166541,0.02
166542,0.88
166543,0.256
166544,0.064
166545,0.006
166546,0.234
166547,0.286
166548,0.706
166549,0.276
166550,0.198
166551,0.004
166552,0.214
166553,0.036
166554,0.238
166555,0.192
166556,0.044
166557,0.058
166558,0.916
166559,0.05536666666666667
166560,0.364
166561,0.046
166562,0.142
166563,0.156
166564,0.456
166565,0.124
166566,0.07
166567,0.01
166568,0.0
166569,0.442
166570,0.16
166571,0.01
166572,0.004
166573,0.29
166574,0.006
166575,0.91
166576,0.036
166577,0.02
166578,0.01
166579,0.204
166580,0.132
166581,0.05
166582,0.024
166583,0.022
166584,0.04
166585,0.024
166586,0.174
166587,0.116
166588,0.478
166589,0.288
166590,0.046
166591,0.15
166592,0.154
166593,0.064
166594,0.0
166595,0.03573333333333333
166596,0.064
166597,0.14
166598,0.002
166599,0.036
166600,0.66
166601,0.502
166602,0.004
166603,0.276
166604,0.354
166605,0.102
166606,0.682
166607,0.126
166608,0.02
166609,0.002
166610,0.374
166611,0.0185
166612,0.148
166613,0.07
166614,0.21
166615,0.08
166616,0.022
166617,0.058
166618,0.858
166619,0.09
166620,0.178
166621,0.22
166622,0.322
166623,0.206
166624,0.0
166625,0.0
166626,0.204
166627,0.418
166628,0.056
166629,0.48
166630,0.0
166631,0.312
166632,0.002
166633,0.016
166634,0.0
166635,0.336
166636,0.004
166637,0.676
166638,0.154
166639,0.01
166640,0.164
166641,0.094
166642,0.78
166643,0.146
166644,0.27
166645,0.168
166646,0.1
166647,0.046
166648,0.024
166649,0.304
166650,0.138
166651,0.15
166652,0.702
166653,0.02
166654,0.878
166655,0.14
166656,0.054
166657,0.098
166658,0.0
166659,0.014
166660,0.008
166661,0.85
166662,0.172
166663,0.006
166664,0.068
166665,0.004
166666,0.0
166667,0.08
166668,0.056
166669,0.046
166670,0.0
166671,0.336
166672,0.014
166673,0.354
166674,0.086
166675,0.3348
166676,0.72
166677,0.034
166678,0.308
166679,0.174
166680,0.082
166681,0.452
166682,0.0
166683,0.042
166684,0.044
166685,0.084
166686,0.002
166687,0.656
166688,0.058
166689,0.002
166690,0.894
166691,0.846
166692,0.212
166693,0.898
166694,0.026
166695,0.218
166696,0.006
166697,0.002
166698,0.81
166699,0.056
166700,0.078
166701,0.002
166702,0.038
166703,0.07
166704,0.508
166705,0.1
166706,0.228
166707,0.018
166708,0.058
166709,0.238
166710,0.548
166711,0.158
166712,0.8
166713,0.102
166714,0.008
166715,0.094
166716,0.078
166717,0.022
166718,0.114
166719,0.278
166720,0.112
166721,0.02
166722,0.686
166723,0.768
166724,0.006
166725,0.046
166726,0.516
166727,0.0
166728,0.066
166729,0.172
166730,0.27
166731,0.014
166732,0.068
166733,0.006
166734,0.088
166735,0.838
166736,0.002
166737,0.172
166738,0.038
166739,0.006
166740,0.058
166741,0.002
166742,0.008
166743,0.038
166744,0.008
166745,0.048
166746,0.064
166747,0.042
166748,0.21
166749,0.0
166750,0.022
166751,0.816
166752,0.146
166753,0.066
166754,0.782
166755,0.0
166756,0.004
166757,0.55
166758,0.376
166759,0.144
166760,0.04
166761,0.008
166762,0.096
166763,0.27
166764,0.012
166765,0.008
166766,0.158
166767,0.056
166768,0.006
166769,0.0
166770,0.198
166771,0.628
166772,0.002
166773,0.05
166774,0.596
166775,0.026
166776,0.842
166777,0.002
166778,0.2
166779,0.066
166780,0.45
166781,0.042
166782,0.4958
166783,0.376
166784,0.252
166785,0.564
166786,0.738
166787,0.258
166788,0.0
166789,0.004
166790,0.096
166791,0.58
166792,0.198
166793,0.004
166794,0.006
166795,0.048
166796,0.114
166797,0.722
166798,0.148
166799,0.122
166800,0.552
166801,0.272
166802,0.016
166803,0.008
166804,0.284
166805,0.078
166806,0.212
166807,0.0
166808,0.94
166809,0.092
166810,0.0
166811,0.524
166812,0.018
166813,0.132
166814,0.066
166815,0.462
166816,0.946
166817,0.218
166818,0.04
166819,0.6313333333333334
166820,0.128
166821,0.036
166822,0.86
166823,0.024
166824,0.254
166825,0.036
166826,0.078
166827,0.434
166828,0.0
166829,0.0
166830,0.816
166831,0.312
166832,0.616
166833,0.0
166834,0.368
166835,0.0
166836,0.376
166837,0.192
166838,0.224
166839,0.082
166840,0.258
166841,0.284
166842,0.27
166843,0.18
166844,0.006
166845,0.068
166846,0.428
166847,0.076
166848,0.202
166849,0.73
166850,0.004
166851,0.014
166852,0.108
166853,0.002
166854,0.002
166855,0.894
166856,0.01
166857,0.93
166858,0.764
166859,0.162
166860,0.216
166861,0.008
166862,0.0
166863,0.236
166864,0.018
166865,0.216
166866,0.02
166867,0.138
166868,0.024
166869,0.04
166870,0.992
166871,0.204
166872,0.568
166873,0.316
166874,0.232
166875,0.006
166876,0.556
166877,0.324
166878,0.052
166879,0.06
166880,0.076
166881,0.036
166882,0.7008333333333334
166883,0.05
166884,0.006
166885,0.006
166886,0.58
166887,0.054
166888,0.218
166889,0.028
166890,0.002
166891,0.204
166892,0.568
166893,0.068
166894,0.036
166895,0.103
166896,0.494
166897,0.122
166898,0.446
166899,0.012
166900,0.038
166901,0.006
166902,0.0
166903,0.034
166904,0.0
166905,0.068
166906,0.916
166907,0.002
166908,0.066
166909,0.052
166910,0.084
166911,0.246
166912,0.114
166913,0.0
166914,0.046
166915,0.23
166916,0.396
166917,0.89
166918,0.024
166919,0.026
166920,0.05
166921,0.038
166922,0.104
166923,0.048
166924,0.01
166925,0.052
166926,0.138
166927,0.416
166928,0.024
166929,0.732
166930,0.14
166931,0.0
166932,0.24
166933,0.986
166934,0.0
166935,0.012
166936,0.088
166937,0.002
166938,0.858
166939,0.266
166940,0.002
166941,0.028
166942,0.572
166943,0.872
166944,0.426
166945,0.132
166946,0.012
166947,0.412
166948,0.008
166949,0.038
166950,0.572
166951,0.002
166952,0.006
166953,0.03
166954,0.21183333333333332
166955,0.712
166956,0.218
166957,0.096
166958,0.904
166959,0.004
166960,0.26
166961,0.002
166962,0.036
166963,0.044
166964,0.894
166965,0.074
166966,0.892
166967,0.906
166968,0.052
166969,0.096
166970,0.098
166971,0.672
166972,0.51
166973,0.07
166974,0.0
166975,0.026
166976,0.14
166977,0.032
166978,0.064
166979,0.066
166980,0.5973666666666667
166981,0.016
166982,0.362
166983,0.006
166984,0.07
166985,0.05
166986,0.078
166987,0.256
166988,0.002
166989,0.076
166990,0.002
166991,0.116
166992,0.146
166993,0.228
166994,0.862
166995,0.0
166996,0.076
166997,0.002
166998,0.004
166999,0.012
167000,0.112
167001,0.068
167002,0.16
167003,0.0
167004,0.344
167005,0.008
167006,0.564
