id,Exited
165218,0.012076993
165219,0.25826278
165220,0.34162942
165221,0.1765649
165222,0.26631975
165223,0.1291225
165224,0.049446646
165225,0.8745073
165226,0.7694027
165227,0.20161128
165228,0.12244178
165229,0.33945033
165230,0.84258175
165231,0.01951716
165232,0.0018931988
165233,0.04384273
165234,0.15520824
165235,0.0049647554
165236,0.5976448
165237,0.014222767
165238,0.16986562
165239,0.028269375
165240,0.006972242
165241,0.01334122
165242,0.382539
165243,0.024880303
165244,0.38207528
165245,0.0035948954
165246,0.032222126
165247,0.023908067
165248,0.030211583
165249,0.27604556
165250,0.006752037
165251,0.012608809
165252,0.30008486
165253,0.27080968
165254,0.008069106
165255,0.09848854
165256,0.26606575
165257,0.059527963
165258,0.90159976
165259,0.42487964
165260,0.30106056
165261,0.90832484
165262,0.4094982
165263,0.012325252
165264,0.037579946
165265,0.01670435
165266,0.0038310073
165267,0.34137127
165268,0.13335946
165269,0.6140321
165270,0.31565988
165271,0.03305443
165272,0.960368
165273,0.05898883
165274,0.052288875
165275,0.21990205
165276,0.18098184
165277,0.36611143
165278,0.88594836
165279,0.1545062
165280,0.013497705
165281,0.0069577144
165282,0.12339094
165283,0.002078099
165284,0.41217732
165285,0.17106853
165286,0.10369749
165287,0.027448617
165288,0.0349833
165289,0.052654393
165290,0.026449544
165291,0.016782869
165292,0.08536466
165293,0.72117823
165294,0.0015480232
165295,0.14878961
165296,0.03725911
165297,0.03717289
165298,0.017447103
165299,0.044206202
165300,0.5772077
165301,0.053569797
165302,0.43538392
165303,0.05285003
165304,0.012206614
165305,0.00433252
165306,0.026105508
165307,0.13348378
165308,0.05083266
165309,0.17354114
165310,0.09747553
165311,0.058765687
165312,0.87046576
165313,0.02881805
165314,0.017726524
165315,0.10751588
165316,0.16189274
165317,0.008152334
165318,0.6697198
165319,0.27262124
165320,0.027751453
165321,0.13388157
165322,0.055937026
165323,0.03017653
165324,0.07807842
165325,0.27010667
165326,0.41427574
165327,0.17043014
165328,0.07827612
165329,0.025357896
165330,0.02355771
165331,0.049127616
165332,0.7199954
165333,0.020657517
165334,0.008917396
165335,0.024720108
165336,0.20069574
165337,0.13382612
165338,0.28916284
165339,0.20830415
165340,0.14587107
165341,0.036918078
165342,0.022758324
165343,0.008763802
165344,0.13176556
165345,0.07161458
165346,0.93666345
165347,0.355932
165348,0.04807713
165349,0.09782106
165350,0.008356264
165351,0.1675409
165352,0.049834635
165353,0.019580645
165354,0.13414206
165355,0.07715209
165356,0.019130714
165357,0.043876324
165358,0.08643073
165359,0.039778054
165360,0.8002806
165361,0.048731294
165362,0.30981237
165363,0.17611161
165364,0.010029088
165365,0.9106756
165366,0.0038115995
165367,0.03445715
165368,0.10956853
165369,0.6020041
165370,0.22468914
165371,0.0031266138
165372,0.06716529
165373,0.0081899045
165374,0.86756855
165375,0.031169415
165376,0.008198461
165377,0.0040370687
165378,0.24870917
165379,0.023940772
165380,0.102984294
165381,0.06419298
165382,0.010215851
165383,0.011929947
165384,0.037584014
165385,0.0951981
165386,0.9438923
165387,0.012205879
165388,0.15832923
165389,0.13276121
165390,0.63025147
165391,0.00610464
165392,0.02752696
165393,0.08204918
165394,0.035095844
165395,0.008878859
165396,0.02145934
165397,0.015369945
165398,0.5379704
165399,0.056013413
165400,0.080232725
165401,0.041024353
165402,0.43864343
165403,0.01465862
165404,0.05979453
165405,0.1953185
165406,0.04564762
165407,0.04164955
165408,0.1543375
165409,0.0020982039
165410,0.01614453
165411,0.03294765
165412,0.04226049
165413,0.009235163
165414,0.066360705
165415,0.0733852
165416,0.80240077
165417,0.014925078
165418,0.005729092
165419,0.73685867
165420,0.025869656
165421,0.62787956
165422,0.016695816
165423,0.009542033
165424,0.010500346
165425,0.71577173
165426,0.06731378
165427,0.08885028
165428,0.36654136
165429,0.64598507
165430,0.050497614
165431,0.05715055
165432,0.4503259
165433,0.93840116
165434,0.85709107
165435,0.22026497
165436,0.30871508
165437,0.006318417
165438,0.007313339
165439,0.1112739
165440,0.6075078
165441,0.6179458
165442,0.038456846
165443,0.015813649
165444,0.08390754
165445,0.25153002
165446,0.11058589
165447,0.011700346
165448,0.23303448
165449,0.00048325377
165450,0.0044463994
165451,0.00818518
165452,0.70289356
165453,0.015391052
165454,0.78924006
165455,0.048458226
165456,0.42152393
165457,0.7112544
165458,0.006124615
165459,0.047517348
165460,0.020788278
165461,0.017348688
165462,0.07405357
165463,0.10758326
165464,0.048331123
165465,0.8479703
165466,0.0027085582
165467,0.053962484
165468,0.10478639
165469,0.048919793
165470,0.072911926
165471,0.071017444
165472,0.005400603
165473,0.028767688
165474,0.3293076
165475,0.103263214
165476,0.267975
165477,0.118265405
165478,0.21327753
165479,0.15297303
165480,0.022402382
165481,0.8881717
165482,0.013681626
165483,0.1543822
165484,0.031391192
165485,0.31132722
165486,0.13025124
165487,0.1007933
165488,0.032350175
165489,0.012205999
165490,0.09323102
165491,0.075408146
165492,0.08086279
165493,0.22742262
165494,0.024634212
165495,0.62630785
165496,0.045192946
165497,0.19795033
165498,0.11530672
165499,0.02324611
165500,0.018856952
165501,0.16056167
165502,0.0027099277
165503,0.017789345
165504,0.8754398
165505,0.616037
165506,0.008079796
165507,0.24676389
165508,0.10218436
165509,0.20741667
165510,0.28838953
165511,0.055327848
165512,0.043351885
165513,0.13632856
165514,0.21652809
165515,0.0058357236
165516,0.066350915
165517,0.05469658
165518,0.009118586
165519,0.5819497
165520,0.18021022
165521,0.101781055
165522,0.05004684
165523,0.09055276
165524,0.10086372
165525,0.094883546
165526,0.49219117
165527,0.5674288
165528,0.013993076
165529,0.044912096
165530,0.25217256
165531,0.06082716
165532,0.38630703
165533,0.022058541
165534,0.5234913
165535,0.0066503864
165536,0.021457648
165537,0.03371577
165538,0.13445972
165539,0.029902872
165540,0.030477446
165541,0.11972209
165542,0.02142764
165543,0.030268565
165544,0.019526295
165545,0.13592574
165546,0.06715344
165547,0.02180828
165548,0.061366376
165549,0.10056094
165550,0.13546665
165551,0.0041253064
165552,0.12408007
165553,0.3247547
165554,0.015546004
165555,0.08582844
165556,0.1264883
165557,0.09220687
165558,0.0064764
165559,0.004864051
165560,0.24942285
165561,0.65688396
165562,0.5192453
165563,0.08784591
165564,0.40301046
165565,0.5074824
165566,0.058548983
165567,0.6660412
165568,0.099932276
165569,0.092088416
165570,0.039761636
165571,0.005962657
165572,0.6371691
165573,0.04130979
165574,0.037814226
165575,0.19444977
165576,0.0039549735
165577,0.023791416
165578,0.8572507
165579,0.053121466
165580,0.019524949
165581,0.18628874
165582,0.868423
165583,0.16931066
165584,0.04455778
165585,0.69127405
165586,0.30251807
165587,0.011178912
165588,0.46381205
165589,0.19399668
165590,0.46076944
165591,0.6361331
165592,0.014862023
165593,0.011385101
165594,0.039409537
165595,0.15152712
165596,0.034121297
165597,0.0148981465
165598,0.15589756
165599,0.19574025
165600,0.0042900695
165601,0.01713666
165602,0.031815063
165603,0.56681424
165604,0.00875899
165605,0.03060022
165606,0.13979626
165607,0.30690685
165608,0.21710327
165609,0.23652636
165610,0.2166433
165611,0.05697211
165612,0.0121679
165613,0.65830755
165614,0.33155516
165615,0.54180187
165616,0.040192813
165617,0.09249359
165618,0.5617127
165619,0.741459
165620,0.14279842
165621,0.024154294
165622,0.025839077
165623,0.010609729
165624,0.010273105
165625,0.40635225
165626,0.028736765
165627,0.08234904
165628,0.008932398
165629,0.8612316
165630,0.10663262
165631,0.011153287
165632,0.0684725
165633,0.022348547
165634,0.0063055204
165635,0.11622068
165636,0.026778469
165637,0.033503883
165638,0.05182979
165639,0.03416585
165640,0.56918436
165641,0.029697582
165642,0.009274631
165643,0.21981332
165644,0.0043417304
165645,0.087005325
165646,0.013935476
165647,0.007957157
165648,0.8042698
165649,0.00454979
165650,0.73931193
165651,0.04078332
165652,0.020009879
165653,0.15839964
165654,0.008822452
165655,0.028093362
165656,0.32013175
165657,0.75697464
165658,0.13825867
165659,0.9251454
165660,0.06640936
165661,0.9100748
165662,0.6724403
165663,0.040358983
165664,0.054743063
165665,0.016270569
165666,0.23830211
165667,0.7000016
165668,0.019754734
165669,0.40674603
165670,0.005025158
165671,0.0045126877
165672,0.06008839
165673,0.87578386
165674,0.54022604
165675,0.04217359
165676,0.4723364
165677,0.076109074
165678,0.25203303
165679,0.019905793
165680,0.00930431
165681,0.11550855
165682,0.0022040042
165683,0.0703683
165684,0.09511226
165685,0.06470972
165686,0.023777537
165687,0.048083574
165688,0.81563145
165689,0.025430009
165690,0.18884836
165691,0.0065918975
165692,0.36078557
165693,0.014392398
165694,0.008817649
165695,0.019434037
165696,0.027350442
165697,0.018605212
165698,0.070134446
165699,0.07858743
165700,0.10107732
165701,0.69114894
165702,0.07438317
165703,0.27603003
165704,0.0102778915
165705,0.03262511
165706,0.19366702
165707,0.015375293
165708,0.19628865
165709,0.07594808
165710,0.23952453
165711,0.008361525
165712,0.009882701
165713,0.028370364
165714,0.53411275
165715,0.003391114
165716,0.6779745
165717,0.9543725
165718,0.17999576
165719,0.011311157
165720,0.0069469525
165721,0.2609458
165722,0.17549525
165723,0.04846022
165724,0.932444
165725,0.011641407
165726,0.57538146
165727,0.05061911
165728,0.036872115
165729,0.6453566
165730,0.028680785
165731,0.19299704
165732,0.32128644
165733,0.018134797
165734,0.122178644
165735,0.014964213
165736,0.10540057
165737,0.79370016
165738,0.031056887
165739,0.30768353
165740,0.41478038
165741,0.034559652
165742,0.12433615
165743,0.09037068
165744,0.009581673
165745,0.19830424
165746,0.5050834
165747,0.010856387
165748,0.6617118
165749,0.20069969
165750,0.03685554
165751,0.47609666
165752,0.02554897
165753,0.4129692
165754,0.17651027
165755,0.013444651
165756,0.34776294
165757,0.042603604
165758,0.075735874
165759,0.27329803
165760,0.14289112
165761,0.80362827
165762,0.85528594
165763,0.20937467
165764,0.009657575
165765,0.5620171
165766,0.034213286
165767,0.111304656
165768,0.2946128
165769,0.046106335
165770,0.28895995
165771,0.17431131
165772,0.109441124
165773,0.014478731
165774,0.031009462
165775,0.0208731
165776,0.15415685
165777,0.193291
165778,0.034360334
165779,0.043680303
165780,0.84371
165781,0.29679102
165782,0.046351768
165783,0.9500626
165784,0.85177964
165785,0.09000652
165786,0.052407905
165787,0.013697638
165788,0.0867482
165789,0.10208598
165790,0.50934136
165791,0.0532753
165792,0.022692574
165793,0.04428977
165794,0.01830004
165795,0.17000249
165796,0.069725595
165797,0.008141022
165798,0.10316559
165799,0.120182544
165800,0.08153154
165801,0.733033
165802,0.014094292
165803,0.09148288
165804,0.26039958
165805,0.88462865
165806,0.0031025053
165807,0.0031496063
165808,0.8787971
165809,0.053044777
165810,0.1093984
165811,0.041552782
165812,0.9199629
165813,0.4231983
165814,0.03915606
165815,0.011082968
165816,0.034519035
165817,0.009483966
165818,0.21331537
165819,0.95189005
165820,0.117618226
165821,0.3230888
165822,0.040252835
165823,0.002197018
165824,0.14821786
165825,0.099760674
165826,0.06277856
165827,0.89016813
165828,0.0028668095
165829,0.45201752
165830,0.27863628
165831,0.0846111
165832,0.019502563
165833,0.027721921
165834,0.067102596
165835,0.14403641
165836,0.02348641
165837,0.074788004
165838,0.023568511
165839,0.09049404
165840,0.099276185
165841,0.038612477
165842,0.056292202
165843,0.09382918
165844,0.09845512
165845,0.17048031
165846,0.037889507
165847,0.0033975034
165848,0.0063684024
165849,0.34413707
165850,0.029607356
165851,0.06309259
165852,0.35295382
165853,0.007270366
165854,0.0743278
165855,0.06841118
165856,0.013013464
165857,0.069045104
165858,0.039493777
165859,0.014404604
165860,0.009877398
165861,0.10047696
165862,0.0021127015
165863,0.009797041
165864,0.052924335
165865,0.22561829
165866,0.032923277
165867,0.43796206
165868,0.044101547
165869,0.006946788
165870,0.8620473
165871,0.5487918
165872,0.039242018
165873,0.023904784
165874,0.009398742
165875,0.8580045
165876,0.36121753
165877,0.2892288
165878,0.020270273
165879,0.012068593
165880,0.22021559
165881,0.8986206
165882,0.46687052
165883,0.009596686
165884,0.6673756
165885,0.4394207
165886,0.0026453226
165887,0.8347867
165888,0.8008292
165889,0.0067238994
165890,0.32756373
165891,0.11507154
165892,0.027678758
165893,0.64174765
165894,0.04502928
165895,0.03552564
165896,0.70522475
165897,0.062640704
165898,0.011128375
165899,0.15672563
165900,0.020349143
165901,0.062511325
165902,0.12500177
165903,0.08093243
165904,0.021167658
165905,0.09322374
165906,0.05674444
165907,0.02865549
165908,0.15643486
165909,0.048453063
165910,0.11352301
165911,0.030165449
165912,0.32608536
165913,0.04855602
165914,0.35137036
165915,0.14937803
165916,0.23471561
165917,0.03439294
165918,0.53439945
165919,0.037504025
165920,0.9951663
165921,0.02431829
165922,0.019565456
165923,0.8482105
165924,0.038107805
165925,0.1506766
165926,0.12550335
165927,0.017190607
165928,0.32371598
165929,0.037104223
165930,0.7327093
165931,0.12460324
165932,0.7900811
165933,0.071652964
165934,0.07711637
165935,0.03335786
165936,0.06562916
165937,0.02089917
165938,0.72885424
165939,0.44237489
165940,0.89851165
165941,0.034106426
165942,0.0043812674
165943,0.23287582
165944,0.2515142
165945,0.089502305
165946,0.5502463
165947,0.004681738
165948,0.02798921
165949,0.030302778
165950,0.14682777
165951,0.31383756
165952,0.40426353
165953,0.04485213
165954,0.7123453
165955,0.09533682
165956,0.71777016
165957,0.009371464
165958,0.020605335
165959,0.007927303
165960,0.031275894
165961,0.036617495
165962,0.96048874
165963,0.53337836
165964,0.0025054335
165965,0.008589342
165966,0.8713611
165967,0.0051460885
165968,0.8593733
165969,0.09996125
165970,0.30512452
165971,0.90506023
165972,0.59791714
165973,0.089950055
165974,0.10956711
165975,0.69230825
165976,0.016299114
165977,0.05416999
165978,0.57869077
165979,0.20711675
165980,0.024064468
165981,0.097666815
165982,0.05632453
165983,0.044540275
165984,0.15634988
165985,0.041500274
165986,0.03810351
165987,0.1291617
165988,0.45924658
165989,0.043715615
165990,0.047439005
165991,0.7556681
165992,0.088333555
165993,0.0419976
165994,0.06797844
165995,0.12108922
165996,0.10181521
165997,0.71966624
165998,0.102653615
165999,0.01588154
166000,0.09392302
166001,0.04539959
166002,0.09341432
166003,0.01153247
166004,0.024658713
166005,0.046669982
166006,0.040455375
166007,0.03428944
166008,0.005409206
166009,0.42891473
166010,0.8958746
166011,0.017307863
166012,0.006860853
166013,0.12059581
166014,0.08848603
166015,0.08593543
166016,0.368236
166017,0.037504032
166018,0.11041131
166019,0.011204272
166020,0.011610914
166021,0.11867038
166022,0.045477543
166023,0.007006913
166024,0.4212544
166025,0.07406869
166026,0.094555914
166027,0.01557531
166028,0.93321115
166029,0.05651107
166030,0.0106334165
166031,0.34367192
166032,0.04658914
166033,0.027463106
166034,0.027777428
166035,0.61110973
166036,0.860312
166037,0.29664174
166038,0.007772431
166039,0.02171952
166040,0.82836396
166041,0.015075992
166042,0.00843624
166043,0.12903368
166044,0.004687819
166045,0.06067603
166046,0.5502573
166047,0.01983176
166048,0.038333204
166049,0.28779903
166050,0.47000143
166051,0.010082835
166052,0.41702244
166053,0.46923026
166054,0.028703276
166055,0.71699584
166056,0.05177853
166057,0.0050401674
166058,0.73464984
166059,0.96816707
166060,0.18604523
166061,0.35831258
166062,0.5443911
166063,0.82926947
166064,0.02578917
166065,0.31824175
166066,0.016200257
166067,0.39715058
166068,0.2134325
166069,0.12816484
166070,0.84287447
166071,0.0025182301
166072,0.11687689
166073,0.14670283
166074,0.39452913
166075,0.19230305
166076,0.1744086
166077,0.02820852
166078,0.4130775
166079,0.13138638
166080,0.2063898
166081,0.096698605
166082,0.14739811
166083,0.25287393
166084,0.059309363
166085,0.14945367
166086,0.087116204
166087,0.11790865
166088,0.23716459
166089,0.08449805
166090,0.21298641
166091,0.088354275
166092,0.9265781
166093,0.39408454
166094,0.9416688
166095,0.015411862
166096,0.38226306
166097,0.09079723
166098,0.2880967
166099,0.6312577
166100,0.061570946
166101,0.032746863
166102,0.010581246
166103,0.0146319745
166104,0.16151665
166105,0.06821911
166106,0.67320114
166107,0.17336047
166108,0.8297875
166109,0.13327436
166110,0.053884942
166111,0.012567765
166112,0.025026022
166113,0.20537758
166114,0.2250176
166115,0.044472467
166116,0.1865319
166117,0.03672388
166118,0.032731034
166119,0.009546126
166120,0.0062140087
166121,0.03385868
166122,0.05683886
166123,0.0029834416
166124,0.01588672
166125,0.22188042
166126,0.110173054
166127,0.037385855
166128,0.006014573
166129,0.9442218
166130,0.6853832
166131,0.31057006
166132,0.06135447
166133,0.058551442
166134,0.22363067
166135,0.4744619
166136,0.024584131
166137,0.5365217
166138,0.13916858
166139,0.33490512
166140,0.4243698
166141,0.010867664
166142,0.02309311
166143,0.3331095
166144,0.36891118
166145,0.007783935
166146,0.028873703
166147,0.5117324
166148,0.2008719
166149,0.012518003
166150,0.05205728
166151,0.47366077
166152,0.08922329
166153,0.07639311
166154,0.03017967
166155,0.34599742
166156,0.013645638
166157,0.20881668
166158,0.15835294
166159,0.48502517
166160,0.020581508
166161,0.053320266
166162,0.4479333
166163,0.0046668723
166164,0.14915903
166165,0.057005547
166166,0.023787685
166167,0.05695387
166168,0.32942215
166169,0.040769454
166170,0.40585425
166171,0.018040901
166172,0.59514916
166173,0.13110921
166174,0.09161833
166175,0.019130819
166176,0.0031415545
166177,0.7058663
166178,0.084961854
166179,0.039691914
166180,0.018353287
166181,0.06959307
166182,0.45789015
166183,0.8297013
166184,0.05795753
166185,0.009610546
166186,0.11538206
166187,0.35938197
166188,0.33295915
166189,0.046164535
166190,0.04750784
166191,0.399179
166192,0.20861855
166193,0.16093169
166194,0.015070767
166195,0.8636002
166196,0.16093127
166197,0.7551887
166198,0.144139
166199,0.052572764
166200,0.05663668
166201,0.7779485
166202,0.024375577
166203,0.026749872
166204,0.5168935
166205,0.76420575
166206,0.8141161
166207,0.49620175
166208,0.64290947
166209,0.026708
166210,0.008674882
166211,0.01375764
166212,0.014082152
166213,0.011065693
166214,0.18604085
166215,0.050578337
166216,0.034726746
166217,0.014363159
166218,0.9113898
166219,0.046228576
166220,0.31630316
166221,0.43465173
166222,0.5449544
166223,0.06869847
166224,0.09309456
166225,0.21641417
166226,0.049217474
166227,0.10468067
166228,0.95863265
166229,0.030170942
166230,0.02301609
166231,0.09840252
166232,0.032472335
166233,0.03299236
166234,0.007465655
166235,0.026120085
166236,0.017791253
166237,0.77898526
166238,0.9121034
166239,0.015330874
166240,0.00795473
166241,0.01769094
166242,0.094944336
166243,0.053497743
166244,0.17280667
166245,0.017041188
166246,0.014546491
166247,0.19690444
166248,0.06968173
166249,0.027528409
166250,0.009535177
166251,0.10824905
166252,0.023521913
166253,0.7180542
166254,0.008237407
166255,0.0043909126
166256,0.110392414
166257,0.9873377
166258,0.023982631
166259,0.88469946
166260,0.0026144946
166261,0.9551299
166262,0.03340607
166263,0.8625476
166264,0.033213064
166265,0.1184943
166266,0.0026133782
166267,0.06717486
166268,0.14640944
166269,0.08087845
166270,0.061449092
166271,0.007554177
166272,0.006294106
166273,0.31645167
166274,0.002681609
166275,0.019478753
166276,0.1980977
166277,0.26235855
166278,0.018035812
166279,0.030362606
166280,0.06750784
166281,0.14681096
166282,0.026003862
166283,0.05074254
166284,0.07546701
166285,0.11872894
166286,0.21723083
166287,0.11118805
166288,0.03071853
166289,0.06717235
166290,0.5211693
166291,0.0064520016
166292,0.005563735
166293,0.40808523
166294,0.07212312
166295,0.14273387
166296,0.16042233
166297,0.06458288
166298,0.08174663
166299,0.8573757
166300,0.090014845
166301,0.049839333
166302,0.16613965
166303,0.086938046
166304,0.37721193
166305,0.065379344
166306,0.07690772
166307,0.002248075
166308,0.91938406
166309,0.15407762
166310,0.6086274
166311,0.8966194
166312,0.13505809
166313,0.095703386
166314,0.13929744
166315,0.029627172
166316,0.2553773
166317,0.10257559
166318,0.05692256
166319,0.036347993
166320,0.4509753
166321,0.048304427
166322,0.8728999
166323,0.11203018
166324,0.57121307
166325,0.3322406
166326,0.4782055
166327,0.015960589
166328,0.092825115
166329,0.18169025
166330,0.19301483
166331,0.722075
166332,0.082171015
166333,0.50543094
166334,0.14059918
166335,0.063864514
166336,0.005342141
166337,0.45360833
166338,0.039003033
166339,0.94463676
166340,0.008126166
166341,0.03355836
166342,0.31034213
166343,0.020079382
166344,0.010577388
166345,0.063159525
166346,0.82752746
166347,0.89969814
166348,0.9040075
166349,0.08211504
166350,0.017392028
166351,0.019792665
166352,0.58510697
166353,0.14056125
166354,0.28351197
166355,0.11558268
166356,0.17422108
166357,0.06570069
166358,0.16397245
166359,0.018391656
166360,0.07969406
166361,0.050422095
166362,0.73167866
166363,0.79508394
166364,0.012375151
166365,0.081072025
166366,0.011601156
166367,0.4815336
166368,0.16664866
166369,0.06886395
166370,0.5963292
166371,0.4841262
166372,0.14139326
166373,0.628148
166374,0.035211135
166375,0.026986122
166376,0.9010048
166377,0.6488142
166378,0.085425295
166379,0.07575495
166380,0.7069641
166381,0.015794653
166382,0.16746794
166383,0.030819658
166384,0.030631749
166385,0.6840188
166386,0.18364576
166387,0.01815833
166388,0.012417925
166389,0.24075818
166390,0.0462885
166391,0.036565434
166392,0.23818108
166393,0.006906954
166394,0.6791312
166395,0.015358728
166396,0.019003127
166397,0.4006564
166398,0.63092285
166399,0.4467076
166400,0.011391243
166401,0.0132182
166402,0.023728188
166403,0.36062568
166404,0.5804093
166405,0.02181593
166406,0.18177012
166407,0.07614616
166408,0.017019268
166409,0.015966605
166410,0.028615573
166411,0.09581001
166412,0.25130835
166413,0.035055555
166414,0.29988417
166415,0.3541613
166416,0.020866288
166417,0.083233684
166418,0.097202286
166419,0.03328274
166420,0.9703442
166421,0.022371424
166422,0.22420661
166423,0.0705043
166424,0.54475814
166425,0.009578918
166426,0.18776171
166427,0.13932945
166428,0.17405334
166429,0.018988786
166430,0.8644483
166431,0.00087901345
166432,0.064154506
166433,0.037031308
166434,0.13383709
166435,0.072582364
166436,0.28143468
166437,0.985704
166438,0.8499637
166439,0.09827405
166440,0.061869178
166441,0.016465835
166442,0.005263311
166443,0.020497825
166444,0.68560785
166445,0.0465094
166446,0.037645034
166447,0.014684221
166448,0.011233698
166449,0.017201785
166450,0.8109688
166451,0.95131165
166452,0.09836116
166453,0.031210832
166454,0.27207407
166455,0.028699376
166456,0.016140677
166457,0.90955704
166458,0.028295394
166459,0.3983032
166460,0.027584407
166461,0.0752577
166462,0.01643516
166463,0.7341284
166464,0.7580201
166465,0.0561668
166466,0.0871103
166467,0.6490994
166468,0.012834686
166469,0.0076850434
166470,0.23437423
166471,0.006832301
166472,0.55383337
166473,0.0020047333
166474,0.099159144
166475,0.35399458
166476,0.013180178
166477,0.048299477
166478,0.012612769
166479,0.03681718
166480,0.0916271
166481,0.55708325
166482,0.19594213
166483,0.86720884
166484,0.7361731
166485,0.6703336
166486,0.19561028
166487,0.0024186668
166488,0.032022417
166489,0.036261026
166490,0.9477911
166491,0.024965592
166492,0.34686613
166493,0.05933842
166494,0.012408098
166495,0.07103428
166496,0.21762446
166497,0.6075
166498,0.01224609
166499,0.019033726
166500,0.014856417
166501,0.08060779
166502,0.78105086
166503,0.01879594
166504,0.07818297
166505,0.07245468
166506,0.018689968
166507,0.02189989
166508,0.8823215
166509,0.6117154
166510,0.32528162
166511,0.0022588605
166512,0.07582456
166513,0.043893028
166514,0.7355123
166515,0.11709054
166516,0.431112
166517,0.7158038
166518,0.0032568336
166519,0.0076652947
166520,0.12838131
166521,0.01216389
166522,0.0208305
166523,0.61588913
166524,0.775992
166525,0.0057120137
166526,0.001402111
166527,0.13658842
166528,0.11444841
166529,0.0606418
166530,0.018714415
166531,0.07349535
166532,0.028414672
166533,0.15429737
166534,0.087246984
166535,0.6341628
166536,0.017270343
166537,0.033487674
166538,0.010221865
166539,0.04582119
166540,0.035781745
166541,0.10235433
166542,0.7434963
166543,0.06973727
166544,0.10270909
166545,0.010702948
166546,0.2015922
166547,0.14069843
166548,0.55585086
166549,0.35412183
166550,0.2539215
166551,0.009788062
166552,0.3659308
166553,0.010129437
166554,0.4226188
166555,0.11438268
166556,0.086018994
166557,0.06494743
166558,0.95658386
166559,0.009764802
166560,0.37855953
166561,0.068802334
166562,0.1186764
166563,0.09003879
166564,0.36448255
166565,0.1044662
166566,0.04579746
166567,0.013913738
166568,0.038837235
166569,0.43006003
166570,0.067086376
166571,0.028269432
166572,0.009338529
166573,0.34108698
166574,0.022897873
166575,0.97253126
166576,0.05042577
166577,0.030896014
166578,0.040928975
166579,0.09054025
166580,0.28337651
166581,0.046655484
166582,0.011611096
