id,Exited
165660,0.13812552
165661,0.9460252
165662,0.62416846
165663,0.07145087
165664,0.022431703
165665,0.019719636
165666,0.28540146
165667,0.7613512
165668,0.020873157
165669,0.3998281
165670,0.0064425636
165671,0.010323216
165672,0.035493653
165673,0.8972266
165674,0.47115248
165675,0.10821686
165676,0.36829105
165677,0.035207935
165678,0.23170492
165679,0.011316437
165680,0.010746974
165681,0.120687924
165682,0.0070752925
165683,0.058141924
165684,0.1251825
165685,0.049878027
165686,0.017817477
165687,0.08436947
165688,0.73911256
165689,0.022986878
165690,0.3388404
165691,0.0036052284
165692,0.34527057
165693,0.009151825
165694,0.014026366
165695,0.009238384
165696,0.1316872
165697,0.016348308
165698,0.045813676
165699,0.07940876
165700,0.058527708
165701,0.55723506
165702,0.055581406
165703,0.2173914
165704,0.007968589
165705,0.026160575
165706,0.15823252
165707,0.013484327
165708,0.117113374
165709,0.06835809
165710,0.25371197
165711,0.011670736
165712,0.0054605096
165713,0.05655713
165714,0.59372044
165715,0.0057424656
165716,0.74976623
165717,0.95630664
165718,0.25377837
165719,0.0106128985
165720,0.056884672
165721,0.2406491
165722,0.099742666
165723,0.03723661
165724,0.9458571
165725,0.012311445
165726,0.54785985
165727,0.048056345
165728,0.026977602
165729,0.69355714
165730,0.036033582
165731,0.1299919
165732,0.2591402
165733,0.04103897
165734,0.115227096
165735,0.007107676
165736,0.10142569
165737,0.7692868
165738,0.009247174
165739,0.40968066
165740,0.42138827
165741,0.047802743
165742,0.05153151
165743,0.06582929
165744,0.025913209
165745,0.21214288
165746,0.5730275
165747,0.005859208
165748,0.7151991
165749,0.16585673
165750,0.040795866
165751,0.28493193
165752,0.028499117
165753,0.22463399
165754,0.1159872
165755,0.043292902
165756,0.3914938
165757,0.040134974
165758,0.07318427
165759,0.25282347
165760,0.09809208
165761,0.78497964
165762,0.86775714
165763,0.17565532
165764,0.04060303
165765,0.5831935
165766,0.030861158
165767,0.05993859
165768,0.26617178
165769,0.09165195
165770,0.25941354
165771,0.15321603
165772,0.015760815
165773,0.018330613
165774,0.015399184
165775,0.016561888
165776,0.17249858
165777,0.19106174
165778,0.045568716
165779,0.15126891
165780,0.8324657
165781,0.33400252
165782,0.036161516
165783,0.85848343
165784,0.90011466
165785,0.075325325
165786,0.040643096
165787,0.013176233
165788,0.109721005
165789,0.21745124
165790,0.5895201
165791,0.013154891
165792,0.02361423
165793,0.053919975
165794,0.01720856
165795,0.15775052
165796,0.069878176
165797,0.013229599
165798,0.058551233
165799,0.1166742
165800,0.085124254
165801,0.5550492
165802,0.010704049
165803,0.10300711
165804,0.11989612
165805,0.95081013
165806,0.0055115395
165807,0.0033350282
165808,0.9137238
165809,0.064859234
165810,0.10824273
165811,0.01653582
165812,0.8979538
165813,0.32551482
165814,0.029123826
165815,0.013451066
165816,0.027412983
165817,0.014983638
165818,0.235762
165819,0.9587156
165820,0.15289554
165821,0.30928245
165822,0.034139547
165823,0.0053706043
165824,0.07882758
165825,0.084407054
165826,0.03338965
165827,0.91145194
165828,0.0040907674
165829,0.36709931
165830,0.24194127
165831,0.09737346
165832,0.013718035
165833,0.021931265
165834,0.07430792
165835,0.11634283
165836,0.01878461
165837,0.10482788
165838,0.017180098
165839,0.07086185
165840,0.12724578
165841,0.020008737
165842,0.036196668
165843,0.123361066
165844,0.039439578
165845,0.106583506
165846,0.026135156
165847,0.004801094
165848,0.028450646
165849,0.35049886
165850,0.079284206
165851,0.047554083
165852,0.3630288
165853,0.010613609
165854,0.102806576
165855,0.054649338
165856,0.013829849
165857,0.14477561
165858,0.039044365
165859,0.0053190477
165860,0.010935176
165861,0.16140836
165862,0.005233184
165863,0.015443536
165864,0.042222302
165865,0.18581836
165866,0.039108153
165867,0.38856673
165868,0.04049911
165869,0.015199894
165870,0.8139818
165871,0.51106644
165872,0.2122441
165873,0.013660509
165874,0.011993205
165875,0.73691726
165876,0.37768918
165877,0.25982377
165878,0.026929198
165879,0.0075816927
165880,0.22873542
165881,0.95398873
165882,0.48538607
165883,0.012507915
165884,0.70267
165885,0.6103618
165886,0.0071792775
165887,0.7878067
165888,0.71572536
165889,0.009979244
165890,0.2987283
165891,0.065467894
165892,0.041880928
165893,0.64055574
165894,0.09370214
165895,0.03709902
165896,0.73894656
165897,0.051149704
165898,0.013548964
165899,0.2011039
165900,0.016323183
165901,0.106290966
165902,0.13720448
165903,0.06457575
165904,0.013469752
165905,0.12962723
165906,0.07203736
165907,0.055939794
165908,0.22397675
165909,0.036841802
165910,0.09073777
165911,0.037182868
165912,0.35272196
165913,0.037964452
165914,0.3087045
165915,0.11490418
165916,0.18086305
165917,0.035489954
165918,0.42761716
165919,0.017996008
165920,0.972475
165921,0.040445928
165922,0.036818873
165923,0.9139541
165924,0.03629613
165925,0.13430083
165926,0.12238685
165927,0.014799034
165928,0.39319634
165929,0.015030214
165930,0.84722793
165931,0.08077209
165932,0.80902386
165933,0.063111745
165934,0.047357183
165935,0.03821934
165936,0.045550764
165937,0.016787268
165938,0.76318336
165939,0.45514894
165940,0.8803266
165941,0.05764619
165942,0.0053272154
165943,0.20991647
165944,0.24122824
165945,0.08635234
165946,0.503529
165947,0.008302435
165948,0.065346986
165949,0.015480921
165950,0.12620765
165951,0.23630765
165952,0.38778305
165953,0.050573632
165954,0.7821394
165955,0.060196336
165956,0.7671581
165957,0.01463485
165958,0.021463439
165959,0.021005979
165960,0.024071023
165961,0.034523506
165962,0.9737563
165963,0.66637266
165964,0.007825853
165965,0.0061390377
165966,0.8904119
165967,0.009793675
165968,0.86963385
165969,0.1901653
165970,0.33726248
165971,0.89561254
165972,0.6458081
165973,0.15510944
165974,0.07078963
165975,0.6316888
165976,0.024465982
165977,0.026965125
165978,0.67106724
165979,0.2330608
165980,0.013540126
165981,0.085430376
165982,0.112220824
165983,0.031164145
165984,0.15482584
165985,0.079932466
165986,0.047514748
165987,0.10433663
165988,0.45932287
165989,0.07336641
165990,0.04028161
165991,0.74695885
165992,0.07390381
165993,0.07053076
165994,0.05097865
165995,0.16196221
165996,0.12741394
165997,0.53654724
165998,0.049497727
165999,0.029089592
166000,0.060757075
166001,0.03228942
166002,0.05197952
166003,0.059350237
166004,0.021784784
166005,0.02140897
166006,0.05658914
166007,0.026548924
166008,0.010690424
166009,0.21857214
166010,0.9351839
166011,0.032351237
166012,0.010307454
166013,0.065632746
166014,0.122603774
166015,0.06724381
166016,0.46407035
166017,0.045395885
166018,0.20014536
166019,0.0132235745
166020,0.007813271
166021,0.06958632
166022,0.025678055
166023,0.010372238
166024,0.37973335
166025,0.07206098
166026,0.034858372
166027,0.007334299
166028,0.91804546
166029,0.042323913
166030,0.0058393516
166031,0.41048408
166032,0.09609376
166033,0.023360945
166034,0.024404412
166035,0.6296549
166036,0.87629855
166037,0.19351934
166038,0.0113512855
166039,0.011206491
166040,0.91609555
166041,0.015667472
166042,0.011310096
166043,0.1145714
166044,0.0437995
166045,0.057219822
166046,0.55105
166047,0.02222564
166048,0.04490013
166049,0.31265235
166050,0.44228017
166051,0.023565305
166052,0.41232124
166053,0.5113366
166054,0.040219735
166055,0.74207157
166056,0.04268231
166057,0.0075349505
166058,0.65168816
166059,0.9634366
166060,0.1682184
166061,0.43294665
166062,0.42626005
166063,0.8522152
166064,0.023697942
166065,0.2952071
166066,0.0325861
166067,0.49045914
166068,0.18528682
166069,0.17106311
166070,0.81658447
166071,0.0039134813
166072,0.12779292
166073,0.15383528
166074,0.25854066
166075,0.21407391
166076,0.08411521
166077,0.024395645
166078,0.30806005
166079,0.14542732
166080,0.1788141
166081,0.047123153
166082,0.16041441
166083,0.18607715
166084,0.047008798
166085,0.12359583
166086,0.081115335
166087,0.12706953
166088,0.21347849
166089,0.035101674
166090,0.22951874
166091,0.1197906
166092,0.9005584
166093,0.3436939
166094,0.9144229
166095,0.008940287
166096,0.2859202
166097,0.05421203
166098,0.40901563
166099,0.64381707
166100,0.07703805
166101,0.011706744
166102,0.038212582
166103,0.014898292
166104,0.17819908
166105,0.054084532
166106,0.7332106
166107,0.22914134
166108,0.8580402
166109,0.17371024
166110,0.052442465
166111,0.019539673
166112,0.047533948
166113,0.110017106
166114,0.22384258
166115,0.05371422
166116,0.17357849
166117,0.030294856
166118,0.06595901
166119,0.0064495113
166120,0.010078034
166121,0.020016883
166122,0.051061265
166123,0.004206658
166124,0.015740952
166125,0.19500716
166126,0.05519614
166127,0.034285262
166128,0.016229771
166129,0.8748413
166130,0.6748154
166131,0.34240896
166132,0.09087552
166133,0.05065102
166134,0.283516
166135,0.46351385
166136,0.018486563
166137,0.555416
166138,0.10096174
166139,0.23230211
166140,0.52751327
166141,0.006005181
166142,0.025578158
166143,0.2501606
166144,0.33337396
166145,0.007685389
166146,0.024321605
166147,0.49779308
166148,0.16426526
166149,0.007784539
166150,0.061589353
166151,0.45156503
166152,0.041488905
166153,0.07559757
166154,0.01580536
166155,0.23520811
166156,0.034953844
166157,0.15634426
166158,0.17124005
166159,0.5670184
166160,0.015472551
166161,0.04977857
166162,0.48996451
166163,0.0053860517
166164,0.13631758
166165,0.06334743
166166,0.014772126
166167,0.021834906
166168,0.570976
166169,0.026718128
166170,0.5608575
166171,0.017164284
166172,0.52287847
166173,0.17516987
166174,0.08330787
166175,0.022026721
166176,0.0046617873
166177,0.5132114
166178,0.12699458
166179,0.023517648
166180,0.03371806
166181,0.06920588
166182,0.4589155
166183,0.8533921
166184,0.04784704
166185,0.011675515
166186,0.118532345
166187,0.30417183
166188,0.49321097
166189,0.030258762
166190,0.053588904
166191,0.44149408
166192,0.38850358
166193,0.2042855
166194,0.09146546
166195,0.7476152
166196,0.22591795
166197,0.6555882
166198,0.12029689
166199,0.050639223
166200,0.06579164
166201,0.7797316
166202,0.056902863
166203,0.01856925
166204,0.3707204
166205,0.6891258
166206,0.83999103
166207,0.45700598
166208,0.7242287
166209,0.022323355
166210,0.009744908
166211,0.009391073
166212,0.09876136
166213,0.028103154
166214,0.15267774
166215,0.05158276
166216,0.02926744
166217,0.012556527
166218,0.8337142
166219,0.06451793
166220,0.2528842
166221,0.5533667
166222,0.60687333
166223,0.07678998
166224,0.14319201
166225,0.19234256
166226,0.08123653
166227,0.108842395
166228,0.95538545
166229,0.0142007945
166230,0.015455583
166231,0.061552636
166232,0.04324031
166233,0.024347963
166234,0.01752492
166235,0.03480604
166236,0.007827079
166237,0.71243733
166238,0.9194713
166239,0.014025066
166240,0.013454059
166241,0.02168134
166242,0.08308945
166243,0.06283343
166244,0.2299387
166245,0.029246675
166246,0.015611359
166247,0.24132696
166248,0.07558741
166249,0.05331936
166250,0.008011441
166251,0.12911539
166252,0.027227506
166253,0.6288558
166254,0.014741198
166255,0.0055753603
166256,0.16136503
166257,0.98681074
166258,0.016198259
166259,0.85337204
166260,0.004338881
166261,0.90799046
166262,0.029229447
166263,0.6319073
166264,0.02356591
166265,0.13917354
166266,0.0047395797
166267,0.14416498
166268,0.15884747
166269,0.06230579
166270,0.11917681
166271,0.015787644
166272,0.008079869
166273,0.26041612
166274,0.0048675747
166275,0.012151668
166276,0.15281218
166277,0.19413865
166278,0.014483019
166279,0.063416466
166280,0.03541318
166281,0.2953368
166282,0.08181207
166283,0.051566202
166284,0.08334207
166285,0.12851806
166286,0.31447914
166287,0.13607524
166288,0.025850123
166289,0.047895204
166290,0.51262856
166291,0.0062792175
166292,0.0068233567
166293,0.43585888
166294,0.046538007
166295,0.15790717
166296,0.13453586
166297,0.1379598
166298,0.07262455
166299,0.808226
166300,0.06834054
166301,0.023030417
166302,0.12880103
166303,0.0694822
166304,0.35276866
166305,0.051600713
166306,0.38206205
166307,0.0043138624
166308,0.9199077
166309,0.13717584
166310,0.50682855
166311,0.9336907
166312,0.19677612
166313,0.083303116
166314,0.12012809
166315,0.0139268935
166316,0.2526487
166317,0.064832576
166318,0.063866325
166319,0.02054771
166320,0.28998047
166321,0.06732709
166322,0.8736573
166323,0.1019994
166324,0.7010364
166325,0.23280431
166326,0.48052976
166327,0.012629426
166328,0.079222515
166329,0.1720325
166330,0.21355492
166331,0.74116784
166332,0.05634286
166333,0.34672132
166334,0.122134164
166335,0.058395635
166336,0.008103
166337,0.36460316
166338,0.04267692
166339,0.98062736
166340,0.0043925364
166341,0.04297859
166342,0.24422286
166343,0.026292061
166344,0.023475729
166345,0.09448352
166346,0.8860512
166347,0.9073096
166348,0.9185763
166349,0.11676173
166350,0.011741811
166351,0.013944442
166352,0.5374147
166353,0.15016612
166354,0.30678704
166355,0.14632903
166356,0.20921174
166357,0.09440597
166358,0.09860136
166359,0.0428612
166360,0.11511197
166361,0.03975097
166362,0.69676846
166363,0.7143952
166364,0.013859906
166365,0.1351859
166366,0.02123084
166367,0.4394475
166368,0.16219376
166369,0.11167474
166370,0.7029194
166371,0.6043829
166372,0.1296403
166373,0.74720025
166374,0.10576103
166375,0.02538188
166376,0.9318143
166377,0.67573124
166378,0.06694546
166379,0.061775655
166380,0.80117077
166381,0.009612122
166382,0.30758026
166383,0.025547206
166384,0.035152018
166385,0.6146168
166386,0.15104572
166387,0.045166757
166388,0.0072980435
166389,0.33695537
166390,0.053727463
166391,0.038578473
166392,0.27048177
166393,0.043669358
166394,0.70342904
166395,0.009106268
166396,0.022060711
166397,0.41009548
166398,0.65240526
166399,0.4064954
166400,0.00948608
166401,0.009128268
166402,0.018357549
166403,0.38840973
166404,0.4570542
166405,0.026938833
166406,0.15874194
166407,0.099729136
166408,0.03355509
166409,0.006315322
166410,0.021645995
166411,0.0273776
166412,0.28332144
166413,0.04405074
166414,0.30502763
166415,0.44721144
166416,0.024439767
166417,0.08890591
166418,0.15670118
166419,0.0136420885
166420,0.9546877
166421,0.019800853
166422,0.42779917
166423,0.077800475
166424,0.5249119
166425,0.0077801687
166426,0.15697517
166427,0.33182782
166428,0.30865017
166429,0.024545072
166430,0.88422275
166431,0.008406643
166432,0.05878674
166433,0.026675204
166434,0.13473254
166435,0.047376297
166436,0.23387448
166437,0.9458447
166438,0.87821805
166439,0.077798404
166440,0.09551097
166441,0.016258491
166442,0.005214787
166443,0.012284882
166444,0.77979696
166445,0.09988491
166446,0.036016632
166447,0.043059293
166448,0.007453204
166449,0.00844399
166450,0.72887003
166451,0.9660836
166452,0.10690675
166453,0.0194739
166454,0.20957021
166455,0.020371275
166456,0.009689035
166457,0.94224846
166458,0.022160992
166459,0.40440333
166460,0.05653604
166461,0.0678111
166462,0.03427115
166463,0.7924904
166464,0.7689538
166465,0.06278095
166466,0.06331887
166467,0.5820323
166468,0.01086009
166469,0.014899945
166470,0.41482708
166471,0.0049258284
166472,0.4875252
166473,0.016848791
166474,0.08032196
166475,0.3645452
166476,0.026519727
166477,0.044010755
166478,0.015297704
166479,0.026463816
166480,0.053846374
166481,0.5788547
166482,0.15338472
166483,0.8879222
166484,0.7575531
166485,0.7120456
166486,0.21560812
166487,0.0062177326
166488,0.01957373
166489,0.03439731
166490,0.94898546
166491,0.013301076
166492,0.44626874
166493,0.053667665
166494,0.015990056
166495,0.058622744
166496,0.16531919
166497,0.4506556
166498,0.06621824
166499,0.04951074
166500,0.014260904
166501,0.05868145
166502,0.7520518
166503,0.026236242
166504,0.0530015
166505,0.062851205
166506,0.020658579
166507,0.0121229505
166508,0.86143893
166509,0.77873826
166510,0.33775818
166511,0.020552304
166512,0.20665094
166513,0.032424584
166514,0.6663277
166515,0.09674578
166516,0.3061896
166517,0.7605453
166518,0.005889265
166519,0.0069542527
166520,0.12697087
166521,0.0068744016
166522,0.029671201
166523,0.6172462
166524,0.86410433
166525,0.0070901485
166526,0.008904
166527,0.12847124
166528,0.12502125
166529,0.105464615
166530,0.009581909
166531,0.10586358
166532,0.018733487
166533,0.11833918
166534,0.04098811
166535,0.617976
166536,0.028724622
166537,0.033530943
166538,0.0109167965
166539,0.03186797
166540,0.04365362
166541,0.026862368
166542,0.78437674
166543,0.0845801
166544,0.10547959
166545,0.014085356
166546,0.10873452
166547,0.12393383
166548,0.6228809
166549,0.4350462
166550,0.14263117
166551,0.010907372
166552,0.3035076
166553,0.012889034
166554,0.43350175
166555,0.09889764
166556,0.028652191
166557,0.050256405
166558,0.97407484
166559,0.01780468
166560,0.23491257
166561,0.1814743
166562,0.07698328
166563,0.11105949
166564,0.36870268
166565,0.15472306
166566,0.09275831
166567,0.012118845
166568,0.022345461
166569,0.36657524
166570,0.17904356
166571,0.014981056
166572,0.01303731
166573,0.25406143
166574,0.013675321
166575,0.95463145
166576,0.018622916
166577,0.025530355
166578,0.030691087
166579,0.08919298
166580,0.3067135
