id,Exited
165471,0.186
165472,0.02
165473,0.038
165474,0.318
165475,0.126
165476,0.288
165477,0.088
165478,0.25183333333333335
165479,0.46
165480,0.016
165481,0.386
165482,0.0
165483,0.188
165484,0.098
165485,0.24
165486,0.112
165487,0.15
165488,0.042
165489,0.004
165490,0.024
165491,0.204
165492,0.25533333333333336
165493,0.276
165494,0.122
165495,0.692
165496,0.06
165497,0.142
165498,0.474
165499,0.004
165500,0.018
165501,0.074
165502,0.0
165503,0.02
165504,0.636
165505,0.678
165506,0.012
165507,0.228
165508,0.028
165509,0.148
165510,0.172
165511,0.074
165512,0.048
165513,0.198
165514,0.208
165515,0.0
165516,0.054
165517,0.112
165518,0.0
165519,0.648
165520,0.17
165521,0.078
165522,0.029333333333333333
165523,0.1
165524,0.262
165525,0.146
165526,0.362
165527,0.456
165528,0.002
165529,0.054
165530,0.2
165531,0.12
165532,0.35
165533,0.022
165534,0.4
165535,0.008
165536,0.048
165537,0.064
165538,0.078
165539,0.08
165540,0.008
165541,0.114
165542,0.024
165543,0.004
165544,0.004
165545,0.136
165546,0.09
165547,0.006
165548,0.168
165549,0.094
165550,0.076
165551,0.0
165552,0.06
165553,0.41
165554,0.004
165555,0.022
165556,0.146
165557,0.112
165558,0.002
165559,0.0
165560,0.124
165561,0.48
165562,0.364
165563,0.116
165564,0.382
165565,0.332
165566,0.07
165567,0.614
165568,0.124
165569,0.124
165570,0.046
165571,0.004
165572,0.768
165573,0.07
165574,0.042
165575,0.168
165576,0.0
165577,0.012
165578,0.962
165579,0.116
165580,0.004
165581,0.178
165582,0.394
165583,0.136
165584,0.034
165585,0.746
165586,0.272
165587,0.0
165588,0.62
165589,0.228
165590,0.34
165591,0.666
165592,0.056
165593,0.0
165594,0.012
165595,0.38
165596,0.02
165597,0.014
165598,0.212
165599,0.294
165600,0.002
165601,0.024
165602,0.006
165603,0.712
165604,0.026
165605,0.004
165606,0.248
165607,0.208
165608,0.21
165609,0.168
165610,0.104
165611,0.06
165612,0.01
165613,0.726
165614,0.312
165615,0.64
165616,0.012
165617,0.216
165618,0.6326666666666666
165619,0.692
165620,0.166
165621,0.004
165622,0.012
165623,0.0
165624,0.032
165625,0.566
165626,0.006
165627,0.234
165628,0.0
165629,0.606
165630,0.196
165631,0.006
165632,0.2
165633,0.008
165634,0.0
165635,0.058666666666666666
165636,0.07
165637,0.06
165638,0.012
165639,0.22
165640,0.27
165641,0.004
165642,0.01
165643,0.22
165644,0.048
165645,0.24383333333333332
165646,0.0
165647,0.008
165648,0.628
165649,0.018
165650,0.782
165651,0.022
165652,0.024
165653,0.112
165654,0.006
165655,0.008
165656,0.306
165657,0.678
165658,0.078
165659,0.91
165660,0.14
165661,0.97
165662,0.554
165663,0.024
165664,0.054
165665,0.002
165666,0.094
165667,0.82
165668,0.016
165669,0.53
165670,0.008
165671,0.012
165672,0.232
165673,0.982
165674,0.484
165675,0.046
165676,0.429
165677,0.114
165678,0.172
165679,0.012
165680,0.006
165681,0.102
165682,0.014
165683,0.074
165684,0.132
165685,0.034
165686,0.008
165687,0.07
165688,0.904
165689,0.0
165690,0.178
165691,0.0
165692,0.458
165693,0.0
165694,0.006
165695,0.002
165696,0.134
165697,0.002
165698,0.006
165699,0.132
165700,0.012
165701,0.456
165702,0.046
165703,0.258
165704,0.0
165705,0.042
165706,0.112
165707,0.01
165708,0.101
165709,0.128
165710,0.206
165711,0.004
165712,0.022
165713,0.088
165714,0.84
165715,0.002
165716,0.734
165717,0.94
165718,0.146
165719,0.0
165720,0.098
165721,0.274
165722,0.18
165723,0.086
165724,0.812
165725,0.034
165726,0.46
165727,0.108
165728,0.018
165729,0.478
165730,0.0
165731,0.232
165732,0.238
165733,0.07816666666666666
165734,0.224
165735,0.0
165736,0.25
165737,0.86
165738,0.122
165739,0.396
165740,0.278
165741,0.018
165742,0.162
165743,0.036
165744,0.004
165745,0.42
165746,0.662
165747,0.04
165748,0.782
165749,0.1471666666666667
165750,0.012
165751,0.318
165752,0.012
165753,0.162
165754,0.206
165755,0.062
165756,0.594
165757,0.062
165758,0.156
165759,0.238
165760,0.236
165761,0.76
165762,0.936
165763,0.498
165764,0.142
165765,0.62
165766,0.01
165767,0.108
165768,0.182
165769,0.096
165770,0.476
165771,0.126
165772,0.104
165773,0.01
165774,0.014
165775,0.004
165776,0.138
165777,0.14
165778,0.012
165779,0.018
165780,0.828
165781,0.436
165782,0.114
165783,0.918
165784,0.84
165785,0.444
165786,0.114
165787,0.0
165788,0.124
165789,0.228
165790,0.702
165791,0.052
165792,0.15
165793,0.05
165794,0.004
165795,0.188
165796,0.07
165797,0.004
165798,0.23
165799,0.06
165800,0.16
165801,0.472
165802,0.064
165803,0.118
165804,0.172
165805,0.938
165806,0.0
165807,0.0
165808,0.972
165809,0.08
165810,0.042
165811,0.004
165812,0.976
165813,0.172
165814,0.012
165815,0.06
165816,0.116
165817,0.008
165818,0.272
165819,0.97
165820,0.22393333333333335
165821,0.07
165822,0.106
165823,0.0
165824,0.038
165825,0.15
165826,0.038
165827,0.95
165828,0.0
165829,0.43260000000000004
165830,0.16
165831,0.054
165832,0.012
165833,0.012
165834,0.058
165835,0.13
165836,0.002
165837,0.048
165838,0.096
165839,0.182
165840,0.206
165841,0.092
165842,0.076
165843,0.116
165844,0.062
165845,0.222
165846,0.006
165847,0.018
165848,0.022
165849,0.476
165850,0.124
165851,0.092
165852,0.324
165853,0.006
165854,0.034
165855,0.058
165856,0.0
165857,0.202
165858,0.004
165859,0.012
165860,0.086
165861,0.052
165862,0.006
165863,0.014
165864,0.102
165865,0.164
165866,0.044
165867,0.614
165868,0.056
165869,0.006
165870,0.866
165871,0.404
165872,0.332
165873,0.006
165874,0.008
165875,0.75
165876,0.17
165877,0.406
165878,0.006
165879,0.052
165880,0.398
165881,0.936
165882,0.392
165883,0.008
165884,0.5
165885,0.776
165886,0.004
165887,0.734
165888,0.676
165889,0.001
165890,0.214
165891,0.176
165892,0.002
165893,0.47
165894,0.046
165895,0.06
165896,0.818
165897,0.018
165898,0.0
165899,0.152
165900,0.002
165901,0.056
165902,0.168
165903,0.124
165904,0.016
165905,0.156
165906,0.118
165907,0.056
165908,0.366
165909,0.032
165910,0.116
165911,0.024
165912,0.238
165913,0.088
165914,0.488
165915,0.22
165916,0.036
165917,0.064
165918,0.388
165919,0.0
165920,0.97
165921,0.224
165922,0.042
165923,0.82
165924,0.02
165925,0.098
165926,0.05
165927,0.044
165928,0.364
165929,0.014
165930,0.862
165931,0.11
165932,0.768
165933,0.05
165934,0.132
165935,0.024
165936,0.074
165937,0.018
165938,0.802
165939,0.448
165940,0.912
165941,0.068
165942,0.006
165943,0.268
165944,0.226
165945,0.122
165946,0.504
165947,0.002
165948,0.046
165949,0.036
165950,0.08
165951,0.568
165952,0.432
165953,0.042
165954,0.63
165955,0.098
165956,0.702
165957,0.024
165958,0.002
165959,0.048
165960,0.0
165961,0.046
165962,0.992
165963,0.758
165964,0.002
165965,0.0
165966,0.504
165967,0.004
165968,0.918
165969,0.12
165970,0.24326666666666666
165971,0.96
165972,0.666
165973,0.174
165974,0.082
165975,0.552
165976,0.006
165977,0.132
165978,0.682
165979,0.324
165980,0.008
165981,0.162
165982,0.078
165983,0.12
165984,0.07
165985,0.126
165986,0.106
165987,0.236
165988,0.354
165989,0.084
165990,0.098
165991,0.7
165992,0.066
165993,0.082
165994,0.04
165995,0.146
165996,0.052
165997,0.408
165998,0.251
165999,0.004
166000,0.074
166001,0.014
166002,0.01
166003,0.002
166004,0.004
166005,0.042
166006,0.034
166007,0.022
166008,0.064
166009,0.352
166010,0.954
166011,0.022
166012,0.0
166013,0.114
166014,0.106
166015,0.118
166016,0.314
166017,0.06
166018,0.156
166019,0.048
166020,0.002
166021,0.048
166022,0.148
166023,0.006
166024,0.46
166025,0.08
166026,0.044
166027,0.016
166028,0.906
166029,0.016
166030,0.004
166031,0.392
166032,0.096
166033,0.01
166034,0.016
166035,0.473
166036,0.744
166037,0.234
166038,0.014
166039,0.052
166040,0.904
166041,0.006
166042,0.004
166043,0.05
166044,0.016
166045,0.11
166046,0.752
166047,0.008
166048,0.008
166049,0.21
166050,0.202
166051,0.024
166052,0.326
166053,0.424
166054,0.01
166055,0.81
166056,0.016
166057,0.004
166058,0.894
166059,0.984
166060,0.312
166061,0.6
166062,0.644
166063,0.806
166064,0.002
166065,0.348
166066,0.026
166067,0.526
166068,0.166
166069,0.438
166070,0.848
166071,0.0
166072,0.182
166073,0.252
166074,0.234
166075,0.19
166076,0.228
166077,0.034
166078,0.246
166079,0.12
166080,0.152
166081,0.104
166082,0.254
166083,0.162
166084,0.058
166085,0.174
166086,0.102
166087,0.212
166088,0.136
166089,0.048
166090,0.208
166091,0.168
166092,0.876
166093,0.678
166094,0.942
166095,0.004
166096,0.334
166097,0.178
166098,0.394
166099,0.8236666666666667
166100,0.08
166101,0.024
166102,0.012
166103,0.038
166104,0.134
166105,0.026
166106,0.792
166107,0.17
166108,0.948
166109,0.186
166110,0.152
166111,0.016
166112,0.062
166113,0.078
166114,0.324
166115,0.106
166116,0.07
166117,0.014
166118,0.2248
166119,0.002
166120,0.032
166121,0.002
166122,0.012
166123,0.0
166124,0.014
166125,0.066
166126,0.204
166127,0.048
166128,0.0
166129,0.942
166130,0.442
166131,0.516
166132,0.306
166133,0.032
166134,0.266
166135,0.36
166136,0.0
166137,0.498
166138,0.18
166139,0.302
166140,0.436
166141,0.0
166142,0.004
166143,0.262
166144,0.432
166145,0.0
166146,0.01
166147,0.628
166148,0.204
166149,0.0
166150,0.196
166151,0.594
166152,0.008
166153,0.022
166154,0.01
166155,0.24
166156,0.034
166157,0.158
166158,0.228
166159,0.458
166160,0.002
166161,0.036
166162,0.446
166163,0.0
166164,0.044
166165,0.018
166166,0.004
166167,0.048
166168,0.264
166169,0.02
166170,0.426
166171,0.016
166172,0.572
166173,0.114
166174,0.256
166175,0.002
166176,0.0
166177,0.61
166178,0.051666666666666666
166179,0.032
166180,0.038
166181,0.12
166182,0.296
166183,0.772
166184,0.056
166185,0.006
166186,0.072
166187,0.404
166188,0.236
166189,0.018
166190,0.016
166191,0.32
166192,0.386
166193,0.156
166194,0.088
166195,0.618
166196,0.224
166197,0.5350666666666667
166198,0.114
166199,0.042
166200,0.016
166201,0.86
166202,0.052
166203,0.01
166204,0.362
166205,0.808
166206,0.8
166207,0.524
166208,0.658
166209,0.0
166210,0.002
166211,0.002
166212,0.094
166213,0.026
166214,0.176
166215,0.006
166216,0.006
166217,0.0
166218,0.618
166219,0.116
166220,0.256
166221,0.802
166222,0.538
166223,0.026
166224,0.176
166225,0.172
166226,0.094
166227,0.02
166228,0.892
166229,0.008
166230,0.002
166231,0.088
166232,0.014
166233,0.024
166234,0.028
166235,0.012
166236,0.014
166237,0.79
166238,0.988
166239,0.002
166240,0.004
166241,0.014
166242,0.232
166243,0.032
166244,0.156
166245,0.08
166246,0.018
166247,0.258
166248,0.122
166249,0.048
166250,0.004
166251,0.242
166252,0.16
166253,0.216
166254,0.002
166255,0.004
166256,0.112
166257,0.916
166258,0.024
166259,0.774
166260,0.002
166261,0.982
166262,0.048
166263,0.762
166264,0.042
166265,0.172
166266,0.0
166267,0.122
166268,0.102
166269,0.2
166270,0.106
166271,0.01
166272,0.0
166273,0.314
166274,0.004
166275,0.0
166276,0.252
166277,0.332
166278,0.02
166279,0.082
166280,0.06
166281,0.386
166282,0.108
166283,0.064
166284,0.034
166285,0.154
166286,0.254
166287,0.186
166288,0.006
166289,0.01
166290,0.646
166291,0.008
166292,0.0
166293,0.324
166294,0.012
166295,0.2
166296,0.054
166297,0.218
166298,0.19
166299,0.916
166300,0.044
166301,0.04
166302,0.14
166303,0.258
166304,0.332
166305,0.024
166306,0.41
166307,0.0
166308,0.952
166309,0.216
166310,0.556
166311,0.968
166312,0.116
166313,0.036
166314,0.17
166315,0.008
166316,0.268
166317,0.102
166318,0.05
166319,0.022
166320,0.274
166321,0.288
166322,0.882
166323,0.048
166324,0.712
166325,0.24
166326,0.424
166327,0.0
166328,0.108
166329,0.086
166330,0.136
166331,0.478
166332,0.062
166333,0.186
166334,0.184
166335,0.05
166336,0.008
166337,0.534
166338,0.004
166339,0.798
166340,0.0
166341,0.054
166342,0.154
166343,0.072
166344,0.006
166345,0.021
166346,0.834
166347,0.956
166348,0.88
166349,0.15
166350,0.008
166351,0.008
166352,0.718
166353,0.126
166354,0.28
166355,0.208
166356,0.252
166357,0.094
166358,0.05
166359,0.03
166360,0.228
166361,0.046
166362,0.734
166363,0.628
166364,0.0
166365,0.126
166366,0.036
166367,0.312
166368,0.056
166369,0.134
166370,0.534
166371,0.4073333333333333
166372,0.058
166373,0.538
166374,0.092
166375,0.002
166376,0.886
166377,0.73
166378,0.06
166379,0.032
166380,0.822
166381,0.006
166382,0.252
166383,0.12
166384,0.02
166385,0.606
166386,0.178
166387,0.044
166388,0.002
166389,0.156
166390,0.128
166391,0.006
166392,0.204
166393,0.05
166394,0.702
166395,0.004
166396,0.002
166397,0.222
166398,0.698
166399,0.196
166400,0.0
166401,0.002
166402,0.024
166403,0.368
166404,0.544
166405,0.012
166406,0.23
166407,0.058
166408,0.008
166409,0.014
166410,0.004
166411,0.03
166412,0.192
166413,0.03
166414,0.206
166415,0.46
166416,0.01
166417,0.122
166418,0.224
166419,0.054
166420,0.926
166421,0.016
166422,0.32
166423,0.234
166424,0.486
166425,0.0
166426,0.136
166427,0.156
166428,0.244
166429,0.006
166430,0.938
166431,0.002
166432,0.01
166433,0.084
166434,0.15
166435,0.056
166436,0.222
166437,0.956
166438,0.77
166439,0.092
166440,0.078
166441,0.01
166442,0.0
166443,0.0
166444,0.834
166445,0.096
166446,0.284
166447,0.114
166448,0.0
166449,0.01
166450,0.714
166451,0.918
166452,0.068
166453,0.098
166454,0.078
166455,0.004
166456,0.008
166457,0.968
166458,0.006
166459,0.456
166460,0.016
166461,0.062
166462,0.022
166463,0.598
166464,0.468
166465,0.038
166466,0.01
166467,0.616
166468,0.0
166469,0.004
166470,0.4306666666666667
166471,0.0
166472,0.48
166473,0.0
166474,0.088
166475,0.254
166476,0.004
166477,0.166
166478,0.002
166479,0.14
166480,0.07
166481,0.582
166482,0.264
166483,0.97
166484,0.726
166485,0.876
166486,0.322
166487,0.0
166488,0.002
166489,0.102
166490,0.896
166491,0.0
166492,0.438
166493,0.066
166494,0.0
166495,0.046
166496,0.196
166497,0.476
166498,0.062
166499,0.01
166500,0.002
166501,0.04
166502,0.818
166503,0.034
166504,0.054
166505,0.116
166506,0.004
166507,0.02
166508,0.9435
166509,0.658
166510,0.224
166511,0.05
166512,0.26
166513,0.048
166514,0.684
166515,0.166
166516,0.3
166517,0.8
166518,0.01
166519,0.042
166520,0.25
166521,0.044
166522,0.09
166523,0.592
166524,0.8488333333333332
166525,0.0
166526,0.002
166527,0.1
166528,0.048
166529,0.078
166530,0.006
166531,0.038
166532,0.002
166533,0.26
166534,0.166
166535,0.49
166536,0.026
166537,0.024
166538,0.0
166539,0.008
166540,0.02
166541,0.016
166542,0.888
166543,0.266
166544,0.062
166545,0.008
166546,0.238
166547,0.276
166548,0.708
166549,0.292
166550,0.2
166551,0.002
166552,0.226
166553,0.022
166554,0.226
166555,0.176
166556,0.046
166557,0.07
166558,0.926
166559,0.0555
166560,0.338
166561,0.044
166562,0.146
166563,0.168
166564,0.452
166565,0.094
166566,0.08
166567,0.006
166568,0.002
166569,0.466
166570,0.18
166571,0.014
166572,0.006
166573,0.254
166574,0.004
166575,0.892
166576,0.062
166577,0.04
166578,0.008
166579,0.232
166580,0.12
166581,0.054
166582,0.014
166583,0.022
166584,0.038
166585,0.032
166586,0.188
166587,0.122
166588,0.482
166589,0.276
166590,0.034
166591,0.192
166592,0.178
166593,0.072
166594,0.004
166595,0.029
166596,0.042
166597,0.14
166598,0.002
166599,0.042
166600,0.62
166601,0.506
166602,0.004
166603,0.286
166604,0.408
166605,0.12
166606,0.684
166607,0.146
166608,0.026
166609,0.0
166610,0.358
166611,0.016
166612,0.168
166613,0.098
166614,0.212
166615,0.05
166616,0.026
166617,0.058
166618,0.868
166619,0.088
166620,0.162
166621,0.26
166622,0.364
166623,0.168
166624,0.008
166625,0.0
166626,0.216
166627,0.392
166628,0.048
166629,0.488
166630,0.0
166631,0.336
166632,0.0
166633,0.022
166634,0.006
166635,0.358
166636,0.004
166637,0.702
166638,0.126
166639,0.008
166640,0.14
166641,0.104
166642,0.824
166643,0.12
166644,0.28
166645,0.184
166646,0.088
166647,0.044
166648,0.01
166649,0.31
166650,0.144
166651,0.172
166652,0.732
166653,0.02
166654,0.894
166655,0.174
166656,0.04
166657,0.138
166658,0.01
166659,0.018
166660,0.016
166661,0.87
166662,0.186
166663,0.004
166664,0.052
166665,0.006
166666,0.0
166667,0.062
166668,0.056
166669,0.028
166670,0.006
166671,0.362
166672,0.006
166673,0.384
166674,0.08
166675,0.324
166676,0.68
166677,0.04
166678,0.29
166679,0.166
166680,0.092
166681,0.418
166682,0.002
166683,0.048
166684,0.046
166685,0.074
166686,0.002
166687,0.66
166688,0.036
166689,0.002
166690,0.888
166691,0.838
166692,0.186
166693,0.91
166694,0.014
166695,0.218
166696,0.006
166697,0.008
166698,0.816
166699,0.046
166700,0.1
166701,0.0
166702,0.036
166703,0.072
166704,0.484
166705,0.102
166706,0.242
166707,0.024
166708,0.066
166709,0.26
166710,0.56
166711,0.154
166712,0.81
166713,0.1
166714,0.006
166715,0.1
166716,0.088
166717,0.018
166718,0.108
166719,0.286
166720,0.13
166721,0.018
166722,0.6755
166723,0.766
166724,0.01
166725,0.052
166726,0.5246666666666666
166727,0.002
166728,0.054
166729,0.182
166730,0.29
166731,0.024
166732,0.058
166733,0.006
166734,0.098
166735,0.84
166736,0.006
166737,0.212
166738,0.036
166739,0.01
166740,0.064
166741,0.002
166742,0.006
166743,0.062
166744,0.004
166745,0.058
166746,0.064
166747,0.024
166748,0.232
166749,0.0
166750,0.018
166751,0.832
166752,0.142
166753,0.07
166754,0.798
166755,0.0
166756,0.002
166757,0.542
166758,0.36
166759,0.174
166760,0.044
166761,0.016
166762,0.09
166763,0.282
166764,0.016
166765,0.002
166766,0.142
166767,0.058
166768,0.01
166769,0.0
166770,0.192
166771,0.634
166772,0.006
166773,0.062
166774,0.55
166775,0.034
166776,0.852
166777,0.0
166778,0.232
166779,0.08
166780,0.452
166781,0.058
166782,0.5101666666666667
166783,0.408
166784,0.262
166785,0.544
166786,0.728
166787,0.2439047619047619
166788,0.0
166789,0.002
166790,0.088
166791,0.582
166792,0.21
166793,0.006
166794,0.004
166795,0.038
166796,0.118
166797,0.784
166798,0.102
166799,0.136
166800,0.556
166801,0.266
166802,0.016
166803,0.012
166804,0.244
166805,0.06
166806,0.208
166807,0.0
166808,0.944
166809,0.084
166810,0.0
166811,0.528
166812,0.032
166813,0.14
166814,0.068
166815,0.528
166816,0.95
166817,0.216
166818,0.064
166819,0.604
166820,0.14
166821,0.036
166822,0.844
166823,0.022
166824,0.254
166825,0.038
166826,0.056
166827,0.44
166828,0.002
166829,0.0
166830,0.846
166831,0.29
166832,0.586
166833,0.0
166834,0.352
166835,0.0
166836,0.368
166837,0.204
166838,0.228
166839,0.07
166840,0.322
166841,0.25066666666666665
166842,0.312
166843,0.166
166844,0.006
166845,0.072
166846,0.42
166847,0.066
166848,0.204
166849,0.686
166850,0.004
166851,0.012
166852,0.084
166853,0.004
166854,0.002
166855,0.88
166856,0.012
166857,0.932
166858,0.746
166859,0.186
166860,0.216
166861,0.022
166862,0.0
166863,0.254
166864,0.006
166865,0.214
166866,0.018
166867,0.152
166868,0.016
166869,0.03
166870,0.976
166871,0.218
166872,0.628
166873,0.27
166874,0.226
166875,0.008
166876,0.54
166877,0.266
166878,0.054
166879,0.05
166880,0.066
166881,0.07
166882,0.7353
166883,0.06
166884,0.008
166885,0.006
166886,0.558
166887,0.046
166888,0.21
166889,0.022
166890,0.002
166891,0.216
166892,0.54
166893,0.058
166894,0.044
166895,0.093
166896,0.472
166897,0.108
166898,0.434
166899,0.014
166900,0.038
166901,0.018
166902,0.0
166903,0.028
166904,0.0
166905,0.068
166906,0.912
166907,0.0
166908,0.082
166909,0.042
166910,0.098
166911,0.274
166912,0.108
166913,0.0
166914,0.046
166915,0.262
166916,0.394
166917,0.88
166918,0.036
166919,0.044
166920,0.034
166921,0.036
166922,0.094
166923,0.052
166924,0.018
166925,0.042
166926,0.096
166927,0.43
166928,0.014
166929,0.712
166930,0.126
166931,0.002
166932,0.244
166933,0.98
166934,0.0
166935,0.018
166936,0.08
166937,0.006
166938,0.84
166939,0.242
166940,0.008
166941,0.024
166942,0.532
166943,0.852
166944,0.3755
166945,0.114
166946,0.016
166947,0.37
166948,0.008
166949,0.056
166950,0.6
166951,0.0
166952,0.006
166953,0.024
166954,0.214
166955,0.734
166956,0.244
166957,0.088
166958,0.908
166959,0.002
166960,0.266
166961,0.002
166962,0.038
166963,0.038
166964,0.924
166965,0.07
166966,0.906
166967,0.906
166968,0.054
166969,0.09933333333333333
166970,0.086
166971,0.674
166972,0.538
166973,0.074
166974,0.002
166975,0.024
166976,0.14
166977,0.018
166978,0.068
166979,0.07
166980,0.6
166981,0.01
166982,0.324
166983,0.004
166984,0.078
166985,0.052
166986,0.126
166987,0.238
166988,0.002
166989,0.066
166990,0.002
166991,0.098
166992,0.176
166993,0.242
166994,0.868
166995,0.0
166996,0.088
166997,0.004
166998,0.0
166999,0.012
167000,0.122
167001,0.072
167002,0.15
167003,0.0
167004,0.344
167005,0.01
167006,0.532
167007,0.168
167008,0.22166666666666668
167009,0.094
