id,Exited
165232,0.0034542966
165233,0.04419762
165234,0.15424235
165235,0.0132364165
165236,0.54916966
165237,0.015322274
165238,0.1365
165239,0.028930098
165240,0.007792285
165241,0.013281209
165242,0.23285365
165243,0.030968089
165244,0.5634973
165245,0.0065192496
165246,0.038246963
165247,0.025403256
165248,0.040788695
165249,0.25145257
165250,0.010728612
165251,0.012091793
165252,0.29786107
165253,0.27503905
165254,0.010783083
165255,0.11371976
165256,0.23892546
165257,0.05183601
165258,0.7317167
165259,0.39601398
165260,0.4006604
165261,0.8749081
165262,0.49794132
165263,0.015515989
165264,0.031009212
165265,0.019969717
165266,0.0076782177
165267,0.3783312
165268,0.17422324
165269,0.68737894
165270,0.36932507
165271,0.02363169
165272,0.96105456
165273,0.060918268
165274,0.06644913
165275,0.19237898
165276,0.16713119
165277,0.3186698
165278,0.90496546
165279,0.116369486
165280,0.015716553
165281,0.010791559
165282,0.13076812
165283,0.005439783
165284,0.29346922
165285,0.12573484
165286,0.09526413
165287,0.013571262
165288,0.035203516
165289,0.043659225
165290,0.031734247
165291,0.022553219
165292,0.09542208
165293,0.60458803
165294,0.0035509616
165295,0.16160937
165296,0.049135536
165297,0.039502226
165298,0.018803714
165299,0.04854057
165300,0.59741133
165301,0.0656071
165302,0.4070716
165303,0.069430925
165304,0.011356728
165305,0.00543078
165306,0.029937059
165307,0.112613775
165308,0.04713453
165309,0.18321761
165310,0.114987224
165311,0.062245324
165312,0.86524254
165313,0.030285016
165314,0.021732163
165315,0.10489997
165316,0.15923268
165317,0.0086669065
165318,0.5628928
165319,0.17526859
165320,0.032935433
165321,0.14706695
165322,0.05239435
165323,0.044868812
165324,0.08900337
165325,0.30315164
165326,0.443391
165327,0.15199474
165328,0.10584523
165329,0.02586128
165330,0.06343317
165331,0.058652133
165332,0.657058
165333,0.014799223
165334,0.009693698
165335,0.025061263
165336,0.16653366
165337,0.20428231
165338,0.25924325
165339,0.16429171
165340,0.10611843
165341,0.042688094
165342,0.025074752
165343,0.009070064
165344,0.12472301
165345,0.08055937
165346,0.9248487
165347,0.2914478
165348,0.0474679
165349,0.09226558
165350,0.009775883
165351,0.1455495
165352,0.042889
165353,0.020731779
165354,0.11161797
165355,0.077296615
165356,0.015937846
165357,0.054912154
165358,0.0946502
165359,0.037078448
165360,0.83684915
165361,0.05515864
165362,0.25734913
165363,0.17920902
165364,0.014549766
165365,0.87456876
165366,0.005392155
165367,0.061019264
165368,0.13682358
165369,0.6731138
165370,0.24622627
165371,0.0055268505
165372,0.06849813
165373,0.010842959
165374,0.7780352
165375,0.044964947
165376,0.013997808
165377,0.005661422
165378,0.14424989
165379,0.024312668
165380,0.13165294
165381,0.0703929
165382,0.009811291
165383,0.009015635
165384,0.032688685
165385,0.12560822
165386,0.84317017
165387,0.012007973
165388,0.16810465
165389,0.109255925
165390,0.60849905
165391,0.0082380725
165392,0.038568597
165393,0.105074346
165394,0.042601455
165395,0.007539594
165396,0.023252482
165397,0.025456037
165398,0.45414492
165399,0.05694692
165400,0.050200973
165401,0.049630962
165402,0.41121575
165403,0.027339114
165404,0.07899199
165405,0.21920238
165406,0.067926444
165407,0.050290454
165408,0.248934
165409,0.0047990168
165410,0.019726323
165411,0.03287034
165412,0.03548438
165413,0.010438854
165414,0.06438517
165415,0.05714748
165416,0.8296473
165417,0.013438163
165418,0.010731189
165419,0.7452641
165420,0.03298646
165421,0.5112017
165422,0.014896963
165423,0.012306865
165424,0.013791908
165425,0.6823391
165426,0.06540346
165427,0.070894994
165428,0.337886
165429,0.6150124
165430,0.053337023
165431,0.05349375
165432,0.54049397
165433,0.938833
165434,0.8456746
165435,0.20222881
165436,0.32306248
165437,0.008231078
165438,0.008373027
165439,0.117739506
165440,0.48132813
165441,0.6642666
165442,0.041428003
165443,0.0133073665
165444,0.058007143
165445,0.13968553
165446,0.12932877
165447,0.012423703
165448,0.23432982
165449,0.0018942795
165450,0.00870749
165451,0.009077473
165452,0.6990077
165453,0.023305858
165454,0.5820337
165455,0.049264006
165456,0.42110565
165457,0.70575416
165458,0.0076550837
165459,0.049287852
165460,0.026717782
165461,0.020123832
165462,0.071794696
165463,0.09560994
165464,0.070551105
165465,0.8686417
165466,0.0049878918
165467,0.07511652
165468,0.121618204
165469,0.059312247
165470,0.07998495
165471,0.15699618
165472,0.006156769
165473,0.036252778
165474,0.37292403
165475,0.09450718
165476,0.3113246
165477,0.10962833
165478,0.22560734
165479,0.18664989
165480,0.025986718
165481,0.909402
165482,0.012583154
165483,0.09875665
165484,0.032147758
165485,0.29213586
165486,0.13045596
165487,0.12673739
165488,0.03486296
165489,0.017883545
165490,0.031159181
165491,0.07152806
165492,0.10222484
165493,0.1670593
165494,0.015536337
165495,0.5811629
165496,0.04964481
165497,0.23896495
165498,0.09856765
165499,0.02242084
165500,0.020745028
165501,0.16279474
165502,0.004772291
165503,0.01807171
165504,0.880571
165505,0.69160724
165506,0.012562423
165507,0.20271192
165508,0.08112067
165509,0.22955962
165510,0.31879896
165511,0.04915443
165512,0.05942736
165513,0.17576028
165514,0.19657311
165515,0.0091154585
165516,0.08087058
165517,0.07325324
165518,0.0090188645
165519,0.5440053
165520,0.17053671
165521,0.104144946
165522,0.023858799
165523,0.08777671
165524,0.09008441
165525,0.19626208
165526,0.5931631
165527,0.48587474
165528,0.012501108
165529,0.05140793
165530,0.2284139
165531,0.07218471
165532,0.3267
165533,0.026222838
165534,0.3068029
165535,0.015183607
165536,0.024446238
165537,0.040684856
165538,0.15161914
165539,0.04490129
165540,0.027905697
165541,0.1402997
165542,0.020421151
165543,0.026524184
165544,0.016462205
165545,0.19189563
165546,0.079200886
165547,0.024168538
165548,0.063613914
165549,0.09369037
165550,0.14307098
165551,0.008767772
165552,0.1458222
165553,0.31187782
165554,0.015257202
165555,0.11109894
165556,0.15625072
165557,0.09883534
165558,0.009555978
165559,0.008775802
165560,0.19168521
165561,0.668921
165562,0.49849382
165563,0.08566572
165564,0.45484647
165565,0.32154897
165566,0.048203453
165567,0.7147989
165568,0.10713611
165569,0.0907768
165570,0.04140539
165571,0.010009043
165572,0.59111506
165573,0.063326664
165574,0.058886334
165575,0.15245141
165576,0.006568738
165577,0.024496205
165578,0.8551378
165579,0.084270015
165580,0.022933949
165581,0.20894724
165582,0.7579682
165583,0.16758806
165584,0.04498346
165585,0.6724238
165586,0.29154444
165587,0.024928082
165588,0.41303042
165589,0.13040255
165590,0.45852095
165591,0.5103435
165592,0.015469253
165593,0.011300955
165594,0.041742522
165595,0.19722842
165596,0.02270721
165597,0.0138261095
165598,0.1575359
165599,0.2406502
165600,0.007858339
165601,0.019418735
165602,0.038962364
165603,0.61422145
165604,0.011117786
165605,0.030072773
165606,0.095190465
165607,0.47110465
165608,0.19473012
165609,0.2926855
165610,0.15261239
165611,0.07120265
165612,0.015091655
165613,0.4660731
165614,0.3055506
165615,0.50997186
165616,0.046156697
165617,0.071662985
165618,0.5179454
165619,0.74726135
165620,0.14933805
165621,0.028260158
165622,0.028692137
165623,0.011600839
165624,0.01670175
165625,0.38769063
165626,0.030814674
165627,0.08923899
165628,0.009165932
165629,0.6180865
165630,0.14060225
165631,0.015494509
165632,0.061573427
165633,0.02340388
165634,0.0064465418
165635,0.06129115
165636,0.02169712
165637,0.044353858
165638,0.059721444
165639,0.055096872
165640,0.55038035
165641,0.025472527
165642,0.020946892
165643,0.2713517
165644,0.006390301
165645,0.20753504
165646,0.012143057
165647,0.010887102
165648,0.81342703
165649,0.010931733
165650,0.7095113
165651,0.05657887
165652,0.04703691
165653,0.17564468
165654,0.010329118
165655,0.029709531
165656,0.35812154
165657,0.7049125
165658,0.14803706
165659,0.91047645
165660,0.07849056
165661,0.9237082
165662,0.60453486
165663,0.0405462
165664,0.045520734
165665,0.017521964
165666,0.27198815
165667,0.58007425
165668,0.019097986
165669,0.41181773
165670,0.007882302
165671,0.010097757
165672,0.072493084
165673,0.8763391
165674,0.49968
165675,0.039015874
165676,0.40212232
165677,0.057403024
165678,0.310492
165679,0.018267155
165680,0.01109352
165681,0.16152525
165682,0.003030224
165683,0.081918225
165684,0.12116167
165685,0.056615066
165686,0.027460132
165687,0.06777708
165688,0.8137377
165689,0.028098524
165690,0.19421954
165691,0.0077866754
165692,0.407237
165693,0.0127347885
165694,0.011747888
165695,0.018657157
165696,0.057952438
165697,0.014159808
165698,0.08048198
165699,0.14732018
165700,0.10374938
165701,0.6253299
165702,0.06739884
165703,0.31261158
165704,0.010275374
165705,0.034758665
165706,0.15127988
165707,0.014659598
165708,0.2105349
165709,0.06328166
165710,0.22964473
165711,0.008869862
165712,0.011600466
165713,0.038633373
165714,0.58248544
165715,0.007319271
165716,0.68384993
165717,0.9391731
165718,0.20216417
165719,0.011930998
165720,0.028726416
165721,0.31441495
165722,0.115171164
165723,0.046048157
165724,0.8443593
165725,0.008798753
165726,0.6435103
165727,0.057613134
165728,0.04247862
165729,0.58697623
165730,0.031695705
165731,0.2136496
165732,0.39514723
165733,0.019820655
165734,0.1307451
165735,0.014540382
165736,0.15747257
165737,0.7520724
165738,0.024980998
165739,0.33476332
165740,0.41006556
165741,0.037527222
165742,0.13609941
165743,0.07726181
165744,0.01668781
165745,0.19251673
165746,0.5030233
165747,0.010800456
165748,0.72022575
165749,0.1878657
165750,0.0416079
165751,0.30181238
165752,0.034493823
165753,0.26615524
165754,0.17516862
165755,0.03576946
165756,0.27429247
165757,0.045974478
165758,0.07956876
165759,0.24657965
165760,0.12145467
165761,0.8282943
165762,0.84621793
165763,0.2152004
165764,0.032877482
165765,0.49498665
165766,0.05526052
165767,0.109623484
165768,0.32459316
165769,0.0638513
165770,0.19827482
165771,0.1438964
165772,0.08168914
165773,0.016799267
165774,0.029475104
165775,0.020570943
165776,0.1978109
165777,0.12534344
165778,0.04427745
165779,0.05922595
165780,0.79212713
165781,0.2983421
165782,0.057530962
165783,0.93498355
165784,0.8392553
165785,0.09380291
165786,0.052496042
165787,0.010133028
165788,0.12422011
165789,0.18198594
165790,0.6575191
165791,0.040651288
165792,0.034028463
165793,0.044060357
165794,0.01827153
165795,0.18054931
165796,0.06604585
165797,0.013908787
165798,0.07799657
165799,0.13216306
165800,0.08946295
165801,0.5525806
165802,0.016616108
165803,0.06396673
165804,0.25863823
165805,0.89116174
165806,0.005930698
165807,0.005330109
165808,0.85559213
165809,0.072142504
165810,0.092665724
165811,0.022611478
165812,0.92975444
165813,0.37732047
165814,0.039392184
165815,0.011326113
165816,0.025786258
165817,0.0050863284
165818,0.2333087
165819,0.9432711
165820,0.12085395
165821,0.32584563
165822,0.044453047
165823,0.005684133
165824,0.09928431
165825,0.123819724
165826,0.058451146
165827,0.87702894
165828,0.004941466
165829,0.41584527
165830,0.2861319
165831,0.092493
165832,0.02244338
165833,0.015858818
165834,0.06323816
165835,0.11951395
165836,0.025662623
165837,0.064333186
165838,0.021104736
165839,0.13322058
165840,0.10616237
165841,0.033651862
165842,0.04787494
165843,0.09482739
165844,0.0658495
165845,0.15293097
165846,0.036266584
165847,0.006974332
165848,0.015163393
165849,0.49600717
165850,0.04552562
165851,0.071689926
165852,0.3714217
165853,0.011189226
165854,0.09263448
165855,0.05524266
165856,0.01901756
165857,0.10273042
165858,0.03761673
165859,0.011263164
165860,0.00944346
165861,0.08229121
165862,0.004683565
165863,0.010217644
165864,0.06729778
165865,0.18357559
165866,0.038755562
165867,0.5302475
165868,0.04261396
165869,0.010783972
165870,0.7915648
165871,0.54836315
165872,0.1191609
165873,0.018481389
165874,0.015219642
165875,0.7121038
165876,0.35979402
165877,0.29903218
165878,0.030232415
165879,0.013277522
165880,0.21057446
165881,0.94809073
165882,0.44528967
165883,0.012500349
165884,0.6479708
165885,0.4993723
165886,0.0053198375
165887,0.81150764
165888,0.7442217
165889,0.010672187
165890,0.373955
165891,0.09279514
165892,0.029803593
165893,0.62778974
165894,0.054478515
165895,0.03392442
165896,0.7137217
165897,0.04340145
165898,0.0119155105
165899,0.17575523
165900,0.02584194
165901,0.07755224
165902,0.120288275
165903,0.08077448
165904,0.0144304745
165905,0.12431585
165906,0.06493026
165907,0.026584359
165908,0.17599735
165909,0.046478495
165910,0.14616469
165911,0.025855904
165912,0.35990545
165913,0.09168899
165914,0.377796
165915,0.13954829
165916,0.2289526
165917,0.044607207
165918,0.4197822
165919,0.02257433
165920,0.9919561
165921,0.02241394
165922,0.03326802
165923,0.841313
165924,0.03841803
165925,0.16340047
165926,0.10610322
165927,0.01875895
165928,0.32094806
165929,0.04340906
165930,0.8667032
165931,0.08941273
165932,0.7491518
165933,0.097775705
165934,0.06931802
165935,0.037634272
165936,0.10403618
165937,0.02238937
165938,0.69805413
165939,0.50013524
165940,0.89897835
165941,0.052719485
165942,0.0036208476
165943,0.3405368
165944,0.2821394
165945,0.06563469
165946,0.52247053
165947,0.0066078636
165948,0.030518375
165949,0.04020972
165950,0.1400014
165951,0.3725779
165952,0.37041515
165953,0.042819105
165954,0.74581355
165955,0.08955472
165956,0.7646522
165957,0.015434686
165958,0.01558331
165959,0.024823686
165960,0.0253684
165961,0.06882697
165962,0.9442575
165963,0.57683176
165964,0.0048391456
165965,0.009476605
165966,0.88587826
165967,0.008697412
165968,0.8907955
165969,0.12058818
165970,0.30147886
165971,0.8986771
165972,0.5282528
165973,0.11644505
165974,0.08972294
165975,0.75098515
165976,0.019201621
165977,0.048841503
165978,0.73380893
165979,0.25452453
165980,0.028148618
165981,0.15231724
165982,0.058503687
165983,0.03836909
165984,0.12681305
165985,0.06202416
165986,0.046252415
165987,0.14844055
165988,0.4044315
165989,0.054117247
165990,0.06655343
165991,0.7415197
165992,0.09265582
165993,0.068383925
165994,0.086585365
165995,0.14282182
165996,0.12643346
165997,0.6364494
165998,0.08462401
165999,0.020776412
166000,0.08611079
166001,0.04641065
166002,0.06656265
166003,0.019658886
166004,0.030040223
166005,0.05533667
166006,0.06307241
166007,0.037020005
166008,0.006698474
166009,0.37367654
166010,0.9135898
166011,0.028153667
166012,0.010351086
166013,0.11112979
166014,0.08628614
166015,0.07213044
166016,0.40911856
166017,0.05003435
166018,0.14462154
166019,0.016562657
166020,0.0123941405
166021,0.09459332
166022,0.06420498
166023,0.013796473
166024,0.4126507
166025,0.06745635
166026,0.07856437
166027,0.019296871
166028,0.91934323
166029,0.060575966
166030,0.009713012
166031,0.4045402
166032,0.08043753
166033,0.03815887
166034,0.019477427
166035,0.6327357
166036,0.85944325
166037,0.31366894
166038,0.010036575
166039,0.021521619
166040,0.8500769
166041,0.017495118
166042,0.0122609455
166043,0.07755807
166044,0.01775313
166045,0.07902203
166046,0.538368
166047,0.022436263
166048,0.043809317
166049,0.29189348
166050,0.36050206
166051,0.016504297
166052,0.32059866
166053,0.4894851
166054,0.023222733
166055,0.83067286
166056,0.052861653
166057,0.007555217
166058,0.7930871
166059,0.96619654
166060,0.19070265
166061,0.37174377
166062,0.47823623
166063,0.842129
166064,0.028875146
166065,0.2551442
166066,0.01842471
166067,0.33707917
166068,0.20357782
166069,0.13838734
166070,0.8167997
166071,0.0034823269
166072,0.11373129
166073,0.17172915
166074,0.2475541
166075,0.20748375
166076,0.15049641
166077,0.028679123
166078,0.43218717
166079,0.11157443
166080,0.21856086
166081,0.081629016
166082,0.25186238
166083,0.29043114
166084,0.0708794
166085,0.13638295
166086,0.090918474
166087,0.11883341
166088,0.2080745
166089,0.04772644
166090,0.21468283
166091,0.13890646
166092,0.9342002
166093,0.5948845
166094,0.93713874
166095,0.017075406
166096,0.21447994
166097,0.13803895
166098,0.2725947
166099,0.63221675
166100,0.0712867
166101,0.020076526
166102,0.024738416
166103,0.016827842
166104,0.2058165
166105,0.066597015
166106,0.67410463
166107,0.15733372
166108,0.81187236
166109,0.17460644
166110,0.056316126
166111,0.014569565
166112,0.030217417
166113,0.14344959
166114,0.16298585
166115,0.05971435
166116,0.15637703
166117,0.032077838
166118,0.06792679
166119,0.01210603
166120,0.008765555
166121,0.025849523
166122,0.058387443
166123,0.004694984
166124,0.017626602
166125,0.24204803
166126,0.07272338
166127,0.03865183
166128,0.011671225
166129,0.8967585
166130,0.6920339
166131,0.30916852
166132,0.10216991
166133,0.08748219
166134,0.22204952
166135,0.4358404
166136,0.021963578
166137,0.4691839
166138,0.12785083
166139,0.22502002
166140,0.4133549
166141,0.013326722
166142,0.02357121
166143,0.3297311
166144,0.30666885
166145,0.007439491
166146,0.029171064
166147,0.49906915
166148,0.2327816
166149,0.012983561
166150,0.05245257
166151,0.5044713
166152,0.06531033
166153,0.07276346
166154,0.027934149
166155,0.33319864
166156,0.023933921
166157,0.23330832
166158,0.17363788
166159,0.601367
166160,0.0199003
166161,0.05124683
166162,0.35666108
166163,0.006230515
166164,0.14157243
166165,0.05796201
166166,0.022395533
166167,0.05062639
166168,0.48268402
166169,0.037250046
166170,0.3809365
166171,0.022023296
166172,0.711314
166173,0.16301714
166174,0.08522069
166175,0.018909024
166176,0.005179951
166177,0.55572575
166178,0.18854359
166179,0.051404186
166180,0.033408344
166181,0.082728185
166182,0.50720525
166183,0.7758517
166184,0.053635042
166185,0.014145816
166186,0.10388104
166187,0.3547196
166188,0.20934242
166189,0.038719695
166190,0.048356
166191,0.36784744
166192,0.17261879
166193,0.17185627
166194,0.038459957
166195,0.7992429
166196,0.13324128
166197,0.7663346
166198,0.13071795
166199,0.025907293
166200,0.05403144
166201,0.83681047
166202,0.056578342
166203,0.020907067
166204,0.41492975
166205,0.6819485
166206,0.8216296
166207,0.47678214
166208,0.65318656
166209,0.030795163
166210,0.010103989
166211,0.015142478
166212,0.028922686
166213,0.024924507
166214,0.23730351
166215,0.059690684
166216,0.03733285
166217,0.014003145
166218,0.8716794
166219,0.09850922
166220,0.32256433
166221,0.5550305
166222,0.6218729
166223,0.047421273
166224,0.15596627
166225,0.22981972
166226,0.059095588
166227,0.092706725
166228,0.95963204
166229,0.02537712
166230,0.024073856
166231,0.09782441
166232,0.035248395
166233,0.04310786
166234,0.011627097
166235,0.035308328
166236,0.018187564
166237,0.77815217
166238,0.9331252
166239,0.020549746
166240,0.010599913
166241,0.02267023
166242,0.09717006
166243,0.044949222
166244,0.24334183
166245,0.017270481
166246,0.0063647735
166247,0.25708526
166248,0.081599765
166249,0.030086195
166250,0.011389933
166251,0.16864395
166252,0.030074025
166253,0.646186
166254,0.0114507275
166255,0.0059260726
166256,0.120088995
166257,0.9842858
166258,0.02542406
166259,0.8384332
166260,0.0057456708
166261,0.93911475
166262,0.03004107
166263,0.9307088
166264,0.035339307
166265,0.14378503
166266,0.0035781546
166267,0.08430141
166268,0.16981187
166269,0.093672395
166270,0.19519438
166271,0.011791926
166272,0.007960455
166273,0.20305468
166274,0.0045432835
166275,0.015302841
166276,0.19646525
166277,0.31241003
166278,0.015907846
166279,0.06521912
166280,0.07281943
166281,0.20421343
166282,0.041091397
166283,0.063827164
166284,0.100362696
166285,0.12312372
166286,0.25750506
166287,0.13143182
166288,0.03396839
166289,0.071577415
166290,0.53573364
166291,0.007554935
166292,0.006725072
166293,0.4368639
166294,0.09578715
166295,0.17413661
166296,0.14870252
166297,0.094596766
166298,0.08341565
166299,0.8461026
166300,0.074118875
166301,0.03232839
166302,0.17566337
166303,0.08518232
166304,0.35956395
166305,0.0723544
166306,0.114497036
166307,0.004536508
166308,0.910336
166309,0.1740006
166310,0.4995085
166311,0.8990524
166312,0.13169955
166313,0.15397318
166314,0.1420136
166315,0.033022515
166316,0.3172768
166317,0.13296679
166318,0.05293002
166319,0.031011112
166320,0.35216197
166321,0.063578375
166322,0.87863797
166323,0.14160384
166324,0.5805507
166325,0.22529128
166326,0.4418235
166327,0.017647704
166328,0.08712012
166329,0.18065667
166330,0.1990331
166331,0.7047032
166332,0.05802987
166333,0.48993903
166334,0.09055831
166335,0.066209294
166336,0.0077498
166337,0.40083978
166338,0.03876013
166339,0.93711716
166340,0.0092768045
166341,0.02913299
166342,0.22802275
166343,0.028337998
166344,0.012675466
166345,0.068365306
166346,0.81798446
166347,0.9050022
166348,0.8820412
166349,0.09753817
166350,0.01954541
166351,0.019353256
166352,0.5523153
166353,0.1462386
166354,0.22356103
166355,0.12425202
166356,0.18363032
166357,0.1427857
166358,0.10730922
166359,0.061886493
166360,0.111033045
166361,0.043863162
166362,0.7843207
166363,0.7426919
166364,0.014276577
166365,0.13043958
166366,0.017835336
166367,0.4833905
166368,0.1676298
166369,0.07660158
166370,0.58352894
166371,0.41483462
166372,0.14341944
166373,0.5626648
166374,0.08269072
166375,0.022635134
166376,0.871908
166377,0.64399606
166378,0.09420487
166379,0.07313558
166380,0.7430309
166381,0.016230805
166382,0.24174623
166383,0.036335137
166384,0.031246379
166385,0.5776733
166386,0.17472315
166387,0.024080375
166388,0.013523545
166389,0.3151659
166390,0.06169132
166391,0.028734725
166392,0.2082821
166393,0.016359683
166394,0.66613495
166395,0.016142115
166396,0.015829895
166397,0.5640952
166398,0.58777803
166399,0.42761546
166400,0.012852024
166401,0.015232799
166402,0.021205002
166403,0.35445982
166404,0.59379166
166405,0.02805145
166406,0.15457593
166407,0.08324011
166408,0.018298065
166409,0.01455419
166410,0.029065873
166411,0.06803525
166412,0.28016627
166413,0.03456076
166414,0.28491423
166415,0.49538618
166416,0.022892836
166417,0.094549365
166418,0.16482309
166419,0.018723102
166420,0.9729074
166421,0.033490125
166422,0.25445187
166423,0.08820358
166424,0.5091188
166425,0.010515046
166426,0.1471906
166427,0.22407438
166428,0.24322945
166429,0.022618588
166430,0.89391077
166431,0.0040756445
166432,0.059140436
166433,0.06198394
166434,0.12976898
166435,0.06368954
166436,0.20631042
166437,0.91465604
166438,0.8362543
166439,0.065486245
166440,0.08748256
166441,0.019664783
166442,0.0068180207
166443,0.021935457
166444,0.80792594
166445,0.081200786
166446,0.05136467
166447,0.029656135
166448,0.014982209
166449,0.014755528
166450,0.66152024
166451,0.9525589
166452,0.08617198
166453,0.047006715
166454,0.29612938
166455,0.026493227
166456,0.013927398
166457,0.90609115
166458,0.0306356
166459,0.41583395
166460,0.06461065
166461,0.09251703
166462,0.033266917
166463,0.7797524
166464,0.6695774
166465,0.05979329
166466,0.0732261
166467,0.5528698
166468,0.012550728
166469,0.01181855
166470,0.21449453
166471,0.008639994
166472,0.5361868
166473,0.005131369
166474,0.0966
166475,0.31724113
166476,0.024052663
166477,0.042716037
166478,0.014365771
166479,0.038840313
166480,0.09695001
166481,0.6870998
166482,0.19128822
166483,0.850359
166484,0.7277173
166485,0.6593331
166486,0.2292961
166487,0.004997244
166488,0.04003858
166489,0.03397505
166490,0.9412391
166491,0.022099894
166492,0.40463886
166493,0.07405723
166494,0.014370573
166495,0.09106384
166496,0.23829697
166497,0.583124
166498,0.020253489
166499,0.024487637
166500,0.0129760215
166501,0.06987403
166502,0.74108624
166503,0.028221205
166504,0.087414846
166505,0.102881916
166506,0.017575558
166507,0.018320242
166508,0.8511719
166509,0.6073137
166510,0.35824355
166511,0.0050061545
166512,0.17412944
166513,0.042362172
166514,0.6687248
166515,0.14966477
166516,0.28778508
166517,0.729995
166518,0.005711307
166519,0.00820308
166520,0.13837764
166521,0.011536901
166522,0.04599451
166523,0.6004453
166524,0.8034179
166525,0.007328396
166526,0.0036171507
166527,0.157876
166528,0.124358684
166529,0.04647397
166530,0.016334726
166531,0.09287094
166532,0.027962906
166533,0.16303274
166534,0.09524622
166535,0.5459817
166536,0.022549618
166537,0.02482532
166538,0.011689445
166539,0.04472687
166540,0.03274888
166541,0.104333825
166542,0.8103989
166543,0.06517082
166544,0.10365254
166545,0.010943742
166546,0.20076205
166547,0.14425148
166548,0.61617965
166549,0.35766366
166550,0.15688443
166551,0.009783165
166552,0.281804
166553,0.010673084
166554,0.38109767
166555,0.095216036
166556,0.031142715
166557,0.06555351
166558,0.9594043
166559,0.010294668
166560,0.34224045
166561,0.084232934
166562,0.11757941
166563,0.11982693
166564,0.36644557
166565,0.16257726
166566,0.0909219
166567,0.015426471
166568,0.036931284
166569,0.45142624
166570,0.07463963
166571,0.021910163
166572,0.010916384
166573,0.27878463
166574,0.024604842
166575,0.9494472
166576,0.03164176
166577,0.030507693
166578,0.037586372
166579,0.10084906
166580,0.288612
166581,0.041746844
166582,0.010670285
166583,0.052982755
166584,0.06179581
166585,0.020571144
166586,0.15896049
